#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0599427               1         1.19728      0.00858059         1.19728            -nan        -0.61512       -0.573089        0.409327        0.995709        0.995709        0.995709        0.995709
       0.0602644               1         1.20369      0.00836368         1.20369            -nan       -0.621724       -0.582345        0.415937        0.995709        0.995709        0.995709        0.995709
       0.0605878               1         1.21014      0.00813042         1.21014            -nan         -0.6284        -0.59175        0.422653        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21663      0.00788336         1.21663            -nan       -0.635147       -0.601307        0.429477        0.995709        0.995709        0.995709        0.995709
       0.0612399               1         1.22315      0.00762519         1.22315            -nan       -0.641966       -0.611018        0.436412        0.995709        0.995709        0.995709        0.995709
       0.0615685               1         1.22971      0.00735861         1.22971            -nan       -0.648858       -0.620887        0.443459        0.995709        0.995709        0.995709        0.995709
        0.061899               1          1.2363       0.0070864          1.2363            -nan       -0.655824       -0.630915         0.45062        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24293      0.00681131         1.24293            -nan       -0.662865       -0.641104        0.457896        0.995709        0.995709        0.995709        0.995709
       0.0625651               1         1.24959      0.00653612         1.24959            -nan       -0.669982       -0.651459         0.46529        0.995709        0.995709        0.995709        0.995709
       0.0629009               1         1.25629      0.00626357         1.25629            -nan       -0.677175       -0.661981        0.472803        0.995709        0.995709        0.995709        0.995709
       0.0632385               1         1.26303      0.00599633         1.26303            -nan       -0.684445       -0.672673        0.480437        0.995709        0.995709        0.995709        0.995709
       0.0635779               1          1.2698      0.00573702          1.2698            -nan       -0.691793       -0.683538        0.488195        0.995709        0.995709        0.995709        0.995709
       0.0639191               1         1.27661      0.00548817         1.27661            -nan       -0.699219       -0.694579        0.496079        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28345      0.00525219         1.28345            -nan       -0.706726       -0.705798        0.504089        0.995709        0.995709        0.995709        0.995709
        0.064607               1         1.29032      0.00503137         1.29032            -nan       -0.714313       -0.717198        0.512229        0.995709        0.995709        0.995709        0.995709
       0.0649538               1         1.29723      0.00482786         1.29723            -nan       -0.721981       -0.728783        0.520501        0.995709        0.995709        0.995709        0.995709
       0.0653023               1         1.30417      0.00464366         1.30417            -nan       -0.729732       -0.740555        0.528906        0.995709        0.995709        0.995709        0.995709
       0.0656528               1         1.31115      0.00448059         1.31115            -nan       -0.737565       -0.752518        0.537447        0.995709        0.995709        0.995709        0.995709
       0.0660052               1         1.31816       0.0043403         1.31816            -nan       -0.745483       -0.764674        0.546126        0.995709        0.995709        0.995709        0.995709
       0.0663594               1         1.32521      0.00422427         1.32521            -nan       -0.753486       -0.777026        0.554946        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33228      0.00413376         1.33228            -nan       -0.761574       -0.789579        0.563908        0.995709        0.995709        0.995709        0.995709
       0.0670736               1          1.3394      0.00406984          1.3394            -nan        -0.76975       -0.802334        0.573014        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34654      0.00403337         1.34654            -nan       -0.778013       -0.815295        0.582268        0.995709        0.995709        0.995709        0.995709
       0.0677955               1         1.35372      0.00402503         1.35372            -nan       -0.786365       -0.828467        0.591672        0.995709        0.995709        0.995709        0.995709
       0.0681593               1         1.36094      0.00404525         1.36094            -nan       -0.794806       -0.841851        0.601227        0.995709        0.995709        0.995709        0.995709
       0.0685251               1         1.36819      0.00409429         1.36819            -nan       -0.803338       -0.855452        0.610937        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37548      0.00417218         1.37548            -nan       -0.811962       -0.869272        0.620804        0.995709        0.995709        0.995709        0.995709
       0.0692626               1         1.38281      0.00427877         1.38281            -nan       -0.820678       -0.883316        0.630831        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39018      0.00441368         1.39018            -nan       -0.829487       -0.897588        0.641019        0.995709        0.995709        0.995709        0.995709
        0.070008               1         1.39759      0.00457637         1.39759            -nan       -0.838392        -0.91209        0.651372        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40503      0.00476612         1.40503            -nan       -0.847391       -0.926827        0.661893        0.995709        0.995709        0.995709        0.995709
       0.0707615               1         1.41252      0.00498201         1.41252            -nan       -0.856488       -0.941802        0.672583        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42005      0.00522297         1.42005            -nan       -0.865682       -0.957019        0.683447        0.995709        0.995709        0.995709        0.995709
       0.0715231               1         1.42762      0.00548778         1.42762            -nan       -0.874975       -0.972483        0.694486        0.995709        0.995709        0.995709        0.995709
       0.0719069               1         1.43523      0.00577508         1.43523            -nan       -0.884367       -0.988197        0.705703        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44289      0.00608336         1.44289            -nan        -0.89386        -1.00416        0.717102        0.995709        0.995709        0.995709        0.995709
       0.0726808               1         1.45058      0.00641101         1.45058            -nan       -0.903455        -1.02039        0.728685        0.995709        0.995709        0.995709        0.995709
       0.0730709               1         1.45832      0.00675631         1.45832            -nan       -0.913154        -1.03688        0.740456        0.995709        0.995709        0.995709        0.995709
        0.073463               1         1.46611      0.00711746         1.46611            -nan       -0.922956        -1.05363        0.752416        0.995709        0.995709        0.995709        0.995709
       0.0738573               1         1.47393      0.00749258         1.47393            -nan       -0.932864        -1.07066         0.76457        0.995709        0.995709        0.995709        0.995709
       0.0742537               1         1.48181      0.00787971         1.48181            -nan       -0.942877        -1.08796        0.776921        0.995709        0.995709        0.995709        0.995709
       0.0746522               1         1.48972      0.00827686         1.48972            -nan       -0.952999        -1.10555        0.789471        0.995709        0.995709        0.995709        0.995709
       0.0750528               1         1.49768      0.00868201         1.49768            -nan       -0.963229        -1.12341        0.802224        0.995709        0.995709        0.995709        0.995709
       0.0754556               1         1.50569      0.00909311         1.50569            -nan       -0.973569        -1.14157        0.815183        0.995709        0.995709        0.995709        0.995709
       0.0758606               1         1.51374      0.00950811         1.51374            -nan        -0.98402        -1.16002        0.828352        0.995709        0.995709        0.995709        0.995709
       0.0762677               1         1.52183      0.00992497         1.52183            -nan       -0.994583        -1.17876        0.841734        0.995709        0.995709        0.995709        0.995709
        0.076677               1         1.52997       0.0103417         1.52997            -nan        -1.00526        -1.19781        0.855331        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.53815       0.0107563         1.53815            -nan        -1.01605        -1.21717        0.869149        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.54638       0.0111667         1.54638            -nan        -1.02696        -1.23684         0.88319        0.995709        0.995709        0.995709        0.995709
       0.0779182               1         1.55466       0.0115713         1.55466            -nan        -1.03798        -1.25683        0.897459        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56298       0.0119681         1.56298            -nan        -1.04912        -1.27715        0.911957        0.995709        0.995709        0.995709        0.995709
       0.0787568               1         1.57134       0.0123554         1.57134            -nan        -1.06039        -1.29779        0.926691        0.995709        0.995709        0.995709        0.995709
       0.0791794               1         1.57975       0.0127315         1.57975            -nan        -1.07177        -1.31876        0.941662        0.995709        0.995709        0.995709        0.995709
       0.0796044               1          1.5882       0.0130951          1.5882            -nan        -1.08327        -1.34008        0.956876        0.995709        0.995709        0.995709        0.995709
       0.0800316               1          1.5967       0.0134445          1.5967            -nan         -1.0949        -1.36174        0.972335        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60525       0.0137786         1.60525            -nan        -1.10666        -1.38375        0.988044        0.995709        0.995709        0.995709        0.995709
       0.0808929               1         1.61383        0.014096         1.61383            -nan        -1.11854        -1.40612         1.00401        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62247       0.0143958         1.62247            -nan        -1.13054        -1.42884         1.02023        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63114        0.014677         1.63114            -nan        -1.14268        -1.45194         1.03671        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.63987       0.0149387         1.63987            -nan        -1.15495        -1.47541         1.05346        0.995709        0.995709        0.995709        0.995709
       0.0826435               1         1.64863       0.0151804         1.64863            -nan        -1.16735        -1.49926         1.07048        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.65744       0.0154015         1.65744            -nan        -1.17988        -1.52349         1.08778        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.66629       0.0156016         1.66629            -nan        -1.19254        -1.54812         1.10535        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.67519       0.0157804         1.67519            -nan        -1.20534        -1.57314         1.12321        0.995709        0.995709        0.995709        0.995709
        0.084432               1         1.68413       0.0159378         1.68413            -nan        -1.21828        -1.59857         1.14136        0.995709        0.995709        0.995709        0.995709
       0.0848851               1         1.69312       0.0160738         1.69312            -nan        -1.23136        -1.62441          1.1598        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70215       0.0161887         1.70215            -nan        -1.24458        -1.65067         1.17854        0.995709        0.995709        0.995709        0.995709
       0.0857987               1         1.71123       0.0162826         1.71123            -nan        -1.25794        -1.67735         1.19758        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72036        0.016356         1.72036            -nan        -1.27144        -1.70447         1.21694        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.72953       0.0164093         1.72953            -nan        -1.28509        -1.73202          1.2366        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.73876       0.0164433         1.73876            -nan        -1.29889        -1.76002         1.25658        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.74804       0.0164587         1.74804            -nan        -1.31283        -1.78847         1.27688        0.995709        0.995709        0.995709        0.995709
       0.0881258               1         1.75736       0.0164564         1.75736            -nan        -1.32693        -1.81738         1.29751        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.76674       0.0164372         1.76674            -nan        -1.34117        -1.84676         1.31848        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.77617       0.0164023         1.77617            -nan        -1.35557        -1.87661         1.33978        0.995709        0.995709        0.995709        0.995709
       0.0895523               1         1.78565       0.0163528         1.78565            -nan        -1.37012        -1.90695         1.36143        0.995709        0.995709        0.995709        0.995709
       0.0900329               1         1.79518       0.0162898         1.79518            -nan        -1.38483        -1.93778         1.38343        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.80477       0.0162147         1.80477            -nan        -1.39969         -1.9691         1.40578        0.995709        0.995709        0.995709        0.995709
       0.0910019               1         1.81441       0.0161287         1.81441            -nan        -1.41472        -2.00093          1.4285        0.995709        0.995709        0.995709        0.995709
       0.0914903               1          1.8241       0.0160333          1.8241            -nan        -1.42991        -2.03328         1.45158        0.995709        0.995709        0.995709        0.995709
       0.0919813               1         1.83384       0.0159298         1.83384            -nan        -1.44526        -2.06615         1.47503        0.995709        0.995709        0.995709        0.995709
        0.092475               1         1.84364       0.0158198         1.84364            -nan        -1.46077        -2.09955         1.49887        0.995709        0.995709        0.995709        0.995709
       0.0929713               1          1.8535       0.0157046          1.8535            -nan        -1.47645        -2.13349         1.52309        0.995709        0.995709        0.995709        0.995709
       0.0934702               1          1.8634       0.0155859          1.8634            -nan         -1.4923        -2.16797          1.5477        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.87336        0.015465         1.87336            -nan        -1.50832        -2.20302          1.5727        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.88338       0.0153435         1.88338            -nan        -1.52451        -2.23863         1.59812        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.89345        0.015223         1.89345            -nan        -1.54088        -2.27482         1.62394        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.90357       0.0151047         1.90357            -nan        -1.55742        -2.31159         1.65018        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.91375       0.0149903         1.91375            -nan        -1.57414        -2.34896         1.67684        0.995709        0.995709        0.995709        0.995709
       0.0965207               1         1.92398       0.0148812         1.92398            -nan        -1.59104        -2.38693         1.70393        0.995709        0.995709        0.995709        0.995709
       0.0970387               1         1.93427       0.0147787         1.93427            -nan        -1.60811        -2.42551         1.73146        0.995709        0.995709        0.995709        0.995709
       0.0975595               1         1.94461       0.0146842         1.94461            -nan        -1.62538        -2.46472         1.75944        0.995709        0.995709        0.995709        0.995709
       0.0980831               1           1.955        0.014599           1.955            -nan        -1.64283        -2.50456         1.78787        0.995709        0.995709        0.995709        0.995709
       0.0986095               1         1.96545       0.0145243         1.96545            -nan        -1.66046        -2.54505         1.81676        0.995709        0.995709        0.995709        0.995709
       0.0991387               1         1.97595       0.0144613         1.97595            -nan        -1.67828        -2.58619         1.84611        0.995709        0.995709        0.995709        0.995709
       0.0996708               1         1.98651       0.0144111         1.98651            -nan         -1.6963        -2.62799         1.87594        0.995709        0.995709        0.995709        0.995709
        0.100206               1         1.99712       0.0143749         1.99712            -nan        -1.71451        -2.67047         1.90625        0.995709        0.995709        0.995709        0.995709
        0.100743               1         2.00778       0.0143534         2.00778            -nan        -1.73291        -2.71363         1.93705        0.995709        0.995709        0.995709        0.995709
        0.101284               1          2.0185       0.0143478          2.0185            -nan        -1.75151         -2.7575         1.96834        0.995709        0.995709        0.995709        0.995709
        0.101828               1         2.02927       0.0143586         2.02927            -nan        -1.77031        -2.80207         2.00014        0.995709        0.995709        0.995709        0.995709
        0.102374               1          2.0401       0.0143868          2.0401            -nan        -1.78932        -2.84736         2.03246        0.995709        0.995709        0.995709        0.995709
        0.102924               1         2.05099        0.014433         2.05099            -nan        -1.80852        -2.89338          2.0653        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.06193       0.0144977         2.06193            -nan        -1.82794        -2.94015         2.09866        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.07293       0.0145813         2.07293            -nan        -1.84756        -2.98767         2.13257        0.995709        0.995709        0.995709        0.995709
         0.10459               1           2.084       0.0146844           2.084            -nan        -1.86739        -3.03595         2.16702        0.995709        0.995709        0.995709        0.995709
        0.105151               1         2.09512       0.0148072         2.09512            -nan        -1.88743        -3.08502         2.20203        0.995709        0.995709        0.995709        0.995709
        0.105715               1          2.1063       0.0149499          2.1063            -nan        -1.90769        -3.13488         2.23761        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.11754       0.0151126         2.11754            -nan        -1.92817        -3.18555         2.27375        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.12885       0.0152954         2.12885            -nan        -1.94886        -3.23703         2.31049        0.995709        0.995709        0.995709        0.995709
        0.107426               1         2.14022       0.0154983         2.14022            -nan        -1.96978        -3.28935         2.34781        0.995709        0.995709        0.995709        0.995709
        0.108003               1         2.15164       0.0157211         2.15164            -nan        -1.99092        -3.34251         2.38574        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.16314       0.0159637         2.16314            -nan        -2.01229        -3.39652         2.42428        0.995709        0.995709        0.995709        0.995709
        0.109165               1         2.17469       0.0162257         2.17469            -nan        -2.03389        -3.45141         2.46344        0.995709        0.995709        0.995709        0.995709
        0.109751               1         2.18631       0.0165068         2.18631            -nan        -2.05572        -3.50719         2.50324        0.995709        0.995709        0.995709        0.995709
         0.11034               1         2.19798       0.0168066         2.19798            -nan        -2.07778        -3.56386         2.54367        0.995709        0.995709        0.995709        0.995709
        0.110932               1         2.20973       0.0171246         2.20973            -nan        -2.10008        -3.62146         2.58476        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.22153       0.0174602         2.22153            -nan        -2.12262        -3.67998         2.62651        0.995709        0.995709        0.995709        0.995709
        0.112126               1          2.2334       0.0178129          2.2334            -nan         -2.1454        -3.73944         2.66894        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.24534       0.0181818         2.24534            -nan        -2.16842        -3.79987         2.71205        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.25733       0.0185664         2.25733            -nan         -2.1917        -3.86126         2.75585        0.995709        0.995709        0.995709        0.995709
        0.113941               1         2.26939       0.0189658         2.26939            -nan        -2.21522        -3.92366         2.80036        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.28152       0.0193792         2.28152            -nan        -2.23899        -3.98705         2.84559        0.995709        0.995709        0.995709        0.995709
        0.115168               1          2.2937       0.0198058          2.2937            -nan        -2.26302        -4.05147         2.89155        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.30595       0.0202447         2.30595            -nan         -2.2873        -4.11693         2.93826        0.995709        0.995709        0.995709        0.995709
        0.116407               1         2.31827       0.0206949         2.31827            -nan        -2.31185        -4.18345         2.98571        0.995709        0.995709        0.995709        0.995709
        0.117032               1         2.33064       0.0211555         2.33064            -nan        -2.33666        -4.25104         3.03393        0.995709        0.995709        0.995709        0.995709
         0.11766               1         2.34308       0.0216256         2.34308            -nan        -2.36173        -4.31971         3.08293        0.995709        0.995709        0.995709        0.995709
        0.118291               1         2.35559       0.0221041         2.35559            -nan        -2.38707         -4.3895         3.13272        0.995709        0.995709        0.995709        0.995709
        0.118926               1         2.36816         0.02259         2.36816            -nan        -2.41269        -4.46041         3.18331        0.995709        0.995709        0.995709        0.995709
        0.119564               1          2.3808       0.0230825          2.3808            -nan        -2.43858        -4.53247         3.23471        0.995709        0.995709        0.995709        0.995709
        0.120206               1          2.3935       0.0235803          2.3935            -nan        -2.46474        -4.60569         3.28695        0.995709        0.995709        0.995709        0.995709
        0.120851               1         2.40627       0.0240826         2.40627            -nan        -2.49119        -4.68009         3.34003        0.995709        0.995709        0.995709        0.995709
          0.1215               1         2.41911       0.0245884         2.41911            -nan        -2.51792        -4.75569         3.39396        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.43202       0.0250966         2.43202            -nan        -2.54494         -4.8325         3.44877        0.995709        0.995709        0.995709        0.995709
        0.122808               1           2.445       0.0256064           2.445            -nan        -2.57224        -4.91056         3.50445        0.995709        0.995709        0.995709        0.995709
        0.123467               1         2.45805       0.0261167         2.45805            -nan        -2.59984        -4.98988         3.56104        0.995709        0.995709        0.995709        0.995709
        0.124129               1         2.47117       0.0266266         2.47117            -nan        -2.62773        -5.07047         3.61853        0.995709        0.995709        0.995709        0.995709
        0.124795               1         2.48436       0.0271353         2.48436            -nan        -2.65593        -5.15236         3.67696        0.995709        0.995709        0.995709        0.995709
        0.125465               1         2.49762       0.0276418         2.49762            -nan        -2.68442        -5.23558         3.73632        0.995709        0.995709        0.995709        0.995709
        0.126139               1         2.51095       0.0281453         2.51095            -nan        -2.71322        -5.32013         3.79664        0.995709        0.995709        0.995709        0.995709
        0.126815               1         2.52436        0.028645         2.52436            -nan        -2.74233        -5.40605         3.85794        0.995709        0.995709        0.995709        0.995709
        0.127496               1         2.53784       0.0291401         2.53784            -nan        -2.77175        -5.49335         3.92022        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.55139         0.02963         2.55139            -nan        -2.80148        -5.58206         3.98351        0.995709        0.995709        0.995709        0.995709
        0.128868               1         2.56501       0.0301139         2.56501            -nan        -2.83153         -5.6722         4.04781        0.995709        0.995709        0.995709        0.995709
         0.12956               1          2.5787       0.0305911          2.5787            -nan        -2.86191        -5.76379         4.11315        0.995709        0.995709        0.995709        0.995709
        0.130255               1         2.59247       0.0310612         2.59247            -nan         -2.8926        -5.85685         4.17955        0.995709        0.995709        0.995709        0.995709
        0.130954               1         2.60631       0.0315235         2.60631            -nan        -2.92363        -5.95142         4.24701        0.995709        0.995709        0.995709        0.995709
        0.131657               1         2.62023       0.0319775         2.62023            -nan        -2.95499        -6.04751         4.31556        0.995709        0.995709        0.995709        0.995709
        0.132364               1         2.63421       0.0324228         2.63421            -nan        -2.98669        -6.14515         4.38522        0.995709        0.995709        0.995709        0.995709
        0.133074               1         2.64827       0.0328591         2.64827            -nan        -3.01872        -6.24436         4.45599        0.995709        0.995709        0.995709        0.995709
        0.133788               1          2.6624       0.0332859          2.6624            -nan         -3.0511        -6.34517         4.52791        0.995709        0.995709        0.995709        0.995709
        0.134506               1         2.67661        0.033703         2.67661            -nan        -3.08382         -6.4476         4.60099        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.69089       0.0341101         2.69089            -nan        -3.11689        -6.55168         4.67524        0.995709        0.995709        0.995709        0.995709
        0.135954               1         2.70524        0.034507         2.70524            -nan        -3.15032        -6.65744         4.75068        0.995709        0.995709        0.995709        0.995709
        0.136683               1         2.71967       0.0348937         2.71967            -nan         -3.1841         -6.7649         4.82735        0.995709        0.995709        0.995709        0.995709
        0.137417               1         2.73418         0.03527         2.73418            -nan        -3.21825        -6.87409         4.90524        0.995709        0.995709        0.995709        0.995709
        0.138154               1         2.74876       0.0356359         2.74876            -nan        -3.25276        -6.98504         4.98439        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.76342       0.0359915         2.76342            -nan        -3.28764        -7.09777         5.06482        0.995709        0.995709        0.995709        0.995709
        0.139641               1         2.77816       0.0363368         2.77816            -nan        -3.32289        -7.21232         5.14654        0.995709        0.995709        0.995709        0.995709
        0.140391               1         2.79298       0.0366719         2.79298            -nan        -3.35852        -7.32872         5.22957        0.995709        0.995709        0.995709        0.995709
        0.141144               1         2.80788        0.036997         2.80788            -nan        -3.39453        -7.44698         5.31394        0.995709        0.995709        0.995709        0.995709
        0.141902               1         2.82286       0.0373123         2.82286            -nan        -3.43093        -7.56715         5.39967        0.995709        0.995709        0.995709        0.995709
        0.142663               1         2.83792       0.0376181         2.83792            -nan        -3.46771        -7.68926         5.48678        0.995709        0.995709        0.995709        0.995709
        0.143429               1         2.85306       0.0379147         2.85306            -nan        -3.50489        -7.81333         5.57529        0.995709        0.995709        0.995709        0.995709
        0.144199               1         2.86828       0.0382024         2.86828            -nan        -3.54246        -7.93939         5.66523        0.995709        0.995709        0.995709        0.995709
        0.144973               1         2.88358       0.0384816         2.88358            -nan        -3.58044        -8.06748         5.75661        0.995709        0.995709        0.995709        0.995709
        0.145751               1         2.89897       0.0387528         2.89897            -nan        -3.61882        -8.19764         5.84946        0.995709        0.995709        0.995709        0.995709
