#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0541464               1         1.08212     6.26538e-07         1.08212            -nan       -0.502125       -0.422685        0.301915        0.995709        0.995709        0.995709        0.995709
        0.054437               1         1.08787     3.69493e-07         1.08787            -nan       -0.507519       -0.429513        0.306791        0.995709        0.995709        0.995709        0.995709
       0.0547292               1         1.09366     7.23315e-07         1.09366            -nan       -0.512971       -0.436451        0.311746        0.995709        0.995709        0.995709        0.995709
       0.0550229               1         1.09948     2.37145e-07         1.09948            -nan       -0.518482       -0.443501        0.316781        0.995709        0.995709        0.995709        0.995709
       0.0553182               1         1.10533     8.67355e-07         1.10533            -nan       -0.524051       -0.450664        0.321897        0.995709        0.995709        0.995709        0.995709
       0.0556151               1         1.11121     2.33847e-07         1.11121            -nan        -0.52968       -0.457943        0.327096        0.995709        0.995709        0.995709        0.995709
       0.0559135               1         1.11713     7.80966e-07         1.11713            -nan        -0.53537       -0.465339        0.332378        0.995709        0.995709        0.995709        0.995709
       0.0562136               1         1.12309     3.68745e-07         1.12309            -nan        -0.54112       -0.472855        0.337746        0.995709        0.995709        0.995709        0.995709
       0.0565153               1         1.12908     6.43066e-07         1.12908            -nan       -0.546932       -0.480492          0.3432        0.995709        0.995709        0.995709        0.995709
       0.0568186               1          1.1351     5.47623e-07          1.1351            -nan       -0.552806       -0.488252        0.348742        0.995709        0.995709        0.995709        0.995709
       0.0571236               1         1.14116     4.60394e-07         1.14116            -nan       -0.558743       -0.496138        0.354374        0.995709        0.995709        0.995709        0.995709
       0.0574301               1         1.14725     7.92815e-07         1.14725            -nan       -0.564743        -0.50415        0.360096        0.995709        0.995709        0.995709        0.995709
       0.0577383               1         1.15338     3.16375e-07         1.15338            -nan       -0.570808       -0.512293        0.365911        0.995709        0.995709        0.995709        0.995709
       0.0580482               1         1.15954     7.65949e-07         1.15954            -nan       -0.576938       -0.520566        0.371819        0.995709        0.995709        0.995709        0.995709
       0.0583597               1         1.16574      5.4807e-07         1.16574            -nan       -0.583133       -0.528973        0.377823        0.995709        0.995709        0.995709        0.995709
       0.0586729               1         1.17198     5.49561e-07         1.17198            -nan       -0.589395       -0.537516        0.383924        0.995709        0.995709        0.995709        0.995709
       0.0589878               1         1.17825     6.47765e-07         1.17825            -nan       -0.595724       -0.546197        0.390123        0.995709        0.995709        0.995709        0.995709
       0.0593044               1         1.18455      5.3847e-07         1.18455            -nan        -0.60212       -0.555018        0.396423        0.995709        0.995709        0.995709        0.995709
       0.0596227               1          1.1909     7.18486e-07          1.1909            -nan       -0.608586       -0.563982        0.402824        0.995709        0.995709        0.995709        0.995709
       0.0599427               1         1.19727     5.84323e-07         1.19727            -nan        -0.61512        -0.57309        0.409328        0.995709        0.995709        0.995709        0.995709
       0.0602644               1         1.20369     5.87965e-07         1.20369            -nan       -0.621725       -0.582346        0.415937        0.995709        0.995709        0.995709        0.995709
       0.0605878               1         1.21014     6.94732e-07         1.21014            -nan         -0.6284       -0.591751        0.422654        0.995709        0.995709        0.995709        0.995709
        0.060913               1         1.21662     7.01647e-07         1.21662            -nan       -0.635147       -0.601308        0.429478        0.995709        0.995709        0.995709        0.995709
       0.0612399               1         1.22315     3.43467e-07         1.22315            -nan       -0.641966       -0.611019        0.436413        0.995709        0.995709        0.995709        0.995709
       0.0615685               1          1.2297     1.15337e-06          1.2297            -nan       -0.648859       -0.620887         0.44346        0.995709        0.995709        0.995709        0.995709
        0.061899               1          1.2363     1.94479e-07          1.2363            -nan       -0.655825       -0.630915         0.45062        0.995709        0.995709        0.995709        0.995709
       0.0622312               1         1.24293     9.65136e-07         1.24293            -nan       -0.662866       -0.641105        0.457896        0.995709        0.995709        0.995709        0.995709
       0.0625651               1         1.24959     4.97449e-07         1.24959            -nan       -0.669983        -0.65146         0.46529        0.995709        0.995709        0.995709        0.995709
       0.0629009               1         1.25629     7.77507e-07         1.25629            -nan       -0.677175       -0.661982        0.472803        0.995709        0.995709        0.995709        0.995709
       0.0632385               1         1.26303     6.89782e-07         1.26303            -nan       -0.684445       -0.672674        0.480438        0.995709        0.995709        0.995709        0.995709
       0.0635779               1          1.2698     7.18962e-07          1.2698            -nan       -0.691793       -0.683539        0.488196        0.995709        0.995709        0.995709        0.995709
       0.0639191               1          1.2766     6.89648e-07          1.2766            -nan        -0.69922       -0.694579        0.496079        0.995709        0.995709        0.995709        0.995709
       0.0642621               1         1.28344     5.79061e-07         1.28344            -nan       -0.706726       -0.705799         0.50409        0.995709        0.995709        0.995709        0.995709
        0.064607               1         1.29032     1.09163e-06         1.29032            -nan       -0.714313       -0.717199         0.51223        0.995709        0.995709        0.995709        0.995709
       0.0649538               1         1.29723      2.6035e-07         1.29723            -nan       -0.721982       -0.728784        0.520501        0.995709        0.995709        0.995709        0.995709
       0.0653023               1         1.30417     9.50865e-07         1.30417            -nan       -0.729732       -0.740556        0.528907        0.995709        0.995709        0.995709        0.995709
       0.0656528               1         1.31115     8.91332e-07         1.31115            -nan       -0.737566       -0.752518        0.537448        0.995709        0.995709        0.995709        0.995709
       0.0660052               1         1.31816     4.80951e-07         1.31816            -nan       -0.745484       -0.764674        0.546127        0.995709        0.995709        0.995709        0.995709
       0.0663594               1          1.3252     9.85849e-07          1.3252            -nan       -0.753486       -0.777027        0.554946        0.995709        0.995709        0.995709        0.995709
       0.0667155               1         1.33228     5.96946e-07         1.33228            -nan       -0.761575       -0.789579        0.563908        0.995709        0.995709        0.995709        0.995709
       0.0670736               1         1.33939     8.49507e-07         1.33939            -nan        -0.76975       -0.802334        0.573015        0.995709        0.995709        0.995709        0.995709
       0.0674336               1         1.34654     7.62838e-07         1.34654            -nan       -0.778013       -0.815296        0.582269        0.995709        0.995709        0.995709        0.995709
       0.0677955               1         1.35372     7.76413e-07         1.35372            -nan       -0.786365       -0.828467        0.591672        0.995709        0.995709        0.995709        0.995709
       0.0681593               1         1.36093     1.07408e-06         1.36093            -nan       -0.794807       -0.841851        0.601228        0.995709        0.995709        0.995709        0.995709
       0.0685251               1         1.36819     3.88656e-07         1.36819            -nan       -0.803339       -0.855452        0.610938        0.995709        0.995709        0.995709        0.995709
       0.0688929               1         1.37548     9.99176e-07         1.37548            -nan       -0.811962       -0.869272        0.620804        0.995709        0.995709        0.995709        0.995709
       0.0692626               1         1.38281     1.13848e-06         1.38281            -nan       -0.820678       -0.883317        0.630831        0.995709        0.995709        0.995709        0.995709
       0.0696343               1         1.39017     4.08051e-07         1.39017            -nan       -0.829488       -0.897588        0.641019        0.995709        0.995709        0.995709        0.995709
        0.070008               1         1.39758     9.97002e-07         1.39758            -nan       -0.838392        -0.91209        0.651372        0.995709        0.995709        0.995709        0.995709
       0.0703838               1         1.40503     8.91028e-07         1.40503            -nan       -0.847392       -0.926827        0.661893        0.995709        0.995709        0.995709        0.995709
       0.0707615               1         1.41251      7.7043e-07         1.41251            -nan       -0.856488       -0.941802        0.672583        0.995709        0.995709        0.995709        0.995709
       0.0711413               1         1.42004       1.011e-06         1.42004            -nan       -0.865682       -0.957019        0.683447        0.995709        0.995709        0.995709        0.995709
       0.0715231               1         1.42761     8.08377e-07         1.42761            -nan       -0.874975       -0.972483        0.694486        0.995709        0.995709        0.995709        0.995709
       0.0719069               1         1.43522      8.9912e-07         1.43522            -nan       -0.884367       -0.988196        0.705703        0.995709        0.995709        0.995709        0.995709
       0.0722928               1         1.44288     1.15819e-06         1.44288            -nan       -0.893861        -1.00416        0.717102        0.995709        0.995709        0.995709        0.995709
       0.0726808               1         1.45058     5.15899e-07         1.45058            -nan       -0.903456        -1.02039        0.728685        0.995709        0.995709        0.995709        0.995709
       0.0730709               1         1.45832     8.71683e-07         1.45832            -nan       -0.913154        -1.03688        0.740455        0.995709        0.995709        0.995709        0.995709
        0.073463               1          1.4661     1.41353e-06          1.4661            -nan       -0.922956        -1.05363        0.752416        0.995709        0.995709        0.995709        0.995709
       0.0738573               1         1.47393     7.04464e-07         1.47393            -nan       -0.932864        -1.07066         0.76457        0.995709        0.995709        0.995709        0.995709
       0.0742537               1          1.4818       7.515e-07          1.4818            -nan       -0.942878        -1.08796        0.776921        0.995709        0.995709        0.995709        0.995709
       0.0746522               1         1.48971     1.11871e-06         1.48971            -nan       -0.952999        -1.10554        0.789471        0.995709        0.995709        0.995709        0.995709
       0.0750528               1         1.49767     9.45709e-07         1.49767            -nan       -0.963229        -1.12341        0.802224        0.995709        0.995709        0.995709        0.995709
       0.0754556               1         1.50568     9.11026e-07         1.50568            -nan       -0.973569        -1.14157        0.815183        0.995709        0.995709        0.995709        0.995709
       0.0758606               1         1.51373     1.18371e-06         1.51373            -nan        -0.98402        -1.16001        0.828351        0.995709        0.995709        0.995709        0.995709
       0.0762677               1         1.52182     8.91494e-07         1.52182            -nan       -0.994583        -1.17876        0.841733        0.995709        0.995709        0.995709        0.995709
        0.076677               1         1.52996     8.82743e-07         1.52996            -nan        -1.00526        -1.19781        0.855331        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.53815     1.42074e-06         1.53815            -nan        -1.01605        -1.21717        0.869149        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.54637     1.04921e-06         1.54637            -nan        -1.02696        -1.23684         0.88319        0.995709        0.995709        0.995709        0.995709
       0.0779182               1         1.55465     5.44625e-07         1.55465            -nan        -1.03798        -1.25683        0.897458        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56297     1.12531e-06         1.56297            -nan        -1.04912        -1.27715        0.911957        0.995709        0.995709        0.995709        0.995709
       0.0787568               1         1.57133     1.40913e-06         1.57133            -nan        -1.06039        -1.29779         0.92669        0.995709        0.995709        0.995709        0.995709
       0.0791794               1         1.57974     1.06616e-06         1.57974            -nan        -1.07177        -1.31876        0.941661        0.995709        0.995709        0.995709        0.995709
       0.0796044               1         1.58819     9.31082e-07         1.58819            -nan        -1.08327        -1.34008        0.956875        0.995709        0.995709        0.995709        0.995709
       0.0800316               1         1.59669     1.18915e-06         1.59669            -nan         -1.0949        -1.36174        0.972334        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60524     1.12921e-06         1.60524            -nan        -1.10666        -1.38375        0.988043        0.995709        0.995709        0.995709        0.995709
       0.0808929               1         1.61382     9.06078e-07         1.61382            -nan        -1.11854        -1.40611         1.00401        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62246     1.21346e-06         1.62246            -nan        -1.13054        -1.42884         1.02023        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63113     1.45168e-06         1.63113            -nan        -1.14268        -1.45194         1.03671        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.63985     9.50548e-07         1.63985            -nan        -1.15495        -1.47541         1.05346        0.995709        0.995709        0.995709        0.995709
       0.0826435               1         1.64862     7.60074e-07         1.64862            -nan        -1.16734        -1.49925         1.07048        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.65743     1.35219e-06         1.65743            -nan        -1.17988        -1.52349         1.08778        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.66628     1.61536e-06         1.66628            -nan        -1.19254        -1.54811         1.10535        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.67518     1.31757e-06         1.67518            -nan        -1.20534        -1.57314         1.12321        0.995709        0.995709        0.995709        0.995709
        0.084432               1         1.68412     1.01127e-06         1.68412            -nan        -1.21828        -1.59857         1.14136        0.995709        0.995709        0.995709        0.995709
       0.0848851               1          1.6931     1.14301e-06          1.6931            -nan        -1.23136        -1.62441          1.1598        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70214     1.37053e-06         1.70214            -nan        -1.24458        -1.65067         1.17854        0.995709        0.995709        0.995709        0.995709
       0.0857987               1         1.71122     1.23407e-06         1.71122            -nan        -1.25794        -1.67735         1.19758        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72035     1.04554e-06         1.72035            -nan        -1.27144        -1.70446         1.21693        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.72952     1.31794e-06         1.72952            -nan        -1.28509        -1.73202          1.2366        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.73875     1.66304e-06         1.73875            -nan        -1.29889        -1.76001         1.25658        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.74802     1.39141e-06         1.74803            -nan        -1.31283        -1.78846         1.27688        0.995709        0.995709        0.995709        0.995709
       0.0881258               1         1.75735     9.43901e-07         1.75735            -nan        -1.32693        -1.81738         1.29751        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.76673     1.03389e-06         1.76673            -nan        -1.34117        -1.84675         1.31848        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.77616     1.44277e-06         1.77616            -nan        -1.35557        -1.87661         1.33978        0.995709        0.995709        0.995709        0.995709
       0.0895523               1         1.78564     1.73436e-06         1.78564            -nan        -1.37012        -1.90694         1.36143        0.995709        0.995709        0.995709        0.995709
       0.0900329               1         1.79517     1.64484e-06         1.79517            -nan        -1.38483        -1.93777         1.38343        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.80476     1.36989e-06         1.80476            -nan        -1.39969        -1.96909         1.40578        0.995709        0.995709        0.995709        0.995709
       0.0910019               1         1.81439     1.29738e-06         1.81439            -nan        -1.41472        -2.00092         1.42849        0.995709        0.995709        0.995709        0.995709
       0.0914903               1         1.82409     1.50731e-06         1.82409            -nan        -1.42991        -2.03327         1.45157        0.995709        0.995709        0.995709        0.995709
       0.0919813               1         1.83383      1.6573e-06         1.83383            -nan        -1.44526        -2.06614         1.47503        0.995709        0.995709        0.995709        0.995709
        0.092475               1         1.84363     1.44356e-06         1.84363            -nan        -1.46077        -2.09954         1.49886        0.995709        0.995709        0.995709        0.995709
       0.0929713               1         1.85348     1.13953e-06         1.85348            -nan        -1.47645        -2.13348         1.52308        0.995709        0.995709        0.995709        0.995709
       0.0934702               1         1.86339     1.26022e-06         1.86339            -nan         -1.4923        -2.16796         1.54769        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.87335     1.65962e-06         1.87335            -nan        -1.50832        -2.20301          1.5727        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.88336     1.92076e-06         1.88336            -nan        -1.52451        -2.23862         1.59811        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.89343     1.89209e-06         1.89343            -nan        -1.54088        -2.27481         1.62393        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.90355     1.64088e-06         1.90355            -nan        -1.55742        -2.31158         1.65017        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.91373     1.38416e-06         1.91373            -nan        -1.57414        -2.34895         1.67683        0.995709        0.995709        0.995709        0.995709
       0.0965207               1         1.92396     1.32179e-06         1.92396            -nan        -1.59103        -2.38692         1.70393        0.995709        0.995709        0.995709        0.995709
       0.0970387               1         1.93425     1.48667e-06         1.93425            -nan        -1.60811         -2.4255         1.73146        0.995709        0.995709        0.995709        0.995709
       0.0975595               1         1.94459      1.7232e-06         1.94459            -nan        -1.62538        -2.46471         1.75943        0.995709        0.995709        0.995709        0.995709
       0.0980831               1         1.95498     1.79748e-06         1.95498            -nan        -1.64282        -2.50455         1.78786        0.995709        0.995709        0.995709        0.995709
       0.0986095               1         1.96543     1.59897e-06         1.96543            -nan        -1.66046        -2.54503         1.81675        0.995709        0.995709        0.995709        0.995709
       0.0991387               1         1.97593     1.38116e-06         1.97593            -nan        -1.67828        -2.58617          1.8461        0.995709        0.995709        0.995709        0.995709
       0.0996708               1         1.98649     1.43142e-06         1.98649            -nan         -1.6963        -2.62797         1.87593        0.995709        0.995709        0.995709        0.995709
        0.100206               1          1.9971     1.68512e-06          1.9971            -nan         -1.7145        -2.67045         1.90624        0.995709        0.995709        0.995709        0.995709
        0.100743               1         2.00776     1.95625e-06         2.00776            -nan        -1.73291        -2.71362         1.93704        0.995709        0.995709        0.995709        0.995709
        0.101284               1         2.01848     2.12021e-06         2.01848            -nan        -1.75151        -2.75748         1.96833        0.995709        0.995709        0.995709        0.995709
        0.101828               1         2.02925     2.12852e-06         2.02925            -nan        -1.77031        -2.80205         2.00013        0.995709        0.995709        0.995709        0.995709
        0.102374               1         2.04008     2.00409e-06         2.04008            -nan        -1.78931        -2.84734         2.03245        0.995709        0.995709        0.995709        0.995709
        0.102924               1         2.05097     1.82157e-06         2.05097            -nan        -1.80852        -2.89336         2.06528        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.06191     1.67966e-06         2.06191            -nan        -1.82793        -2.94012         2.09865        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.07291     1.64406e-06         2.07291            -nan        -1.84755        -2.98764         2.13256        0.995709        0.995709        0.995709        0.995709
         0.10459               1         2.08398       1.774e-06         2.08398            -nan        -1.86738        -3.03593         2.16701        0.995709        0.995709        0.995709        0.995709
        0.105151               1          2.0951     2.01545e-06          2.0951            -nan        -1.88743          -3.085         2.20202        0.995709        0.995709        0.995709        0.995709
        0.105715               1         2.10628     2.17465e-06         2.10628            -nan        -1.90769        -3.13486         2.23759        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.11753     2.15691e-06         2.11753            -nan        -1.92816        -3.18552         2.27374        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.12883      2.0194e-06         2.12883            -nan        -1.94886          -3.237         2.31047        0.995709        0.995709        0.995709        0.995709
        0.107426               1          2.1402     1.85696e-06          2.1402            -nan        -1.96977        -3.28932          2.3478        0.995709        0.995709        0.995709        0.995709
        0.108003               1         2.15162     1.73561e-06         2.15162            -nan        -1.99092        -3.34248         2.38572        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.16311     1.68836e-06         2.16311            -nan        -2.01228        -3.39649         2.42426        0.995709        0.995709        0.995709        0.995709
        0.109165               1         2.17467     1.71554e-06         2.17467            -nan        -2.03388        -3.45138         2.46342        0.995709        0.995709        0.995709        0.995709
        0.109751               1         2.18628     1.80492e-06         2.18628            -nan        -2.05571        -3.50716         2.50322        0.995709        0.995709        0.995709        0.995709
         0.11034               1         2.19796     1.91754e-06         2.19796            -nan        -2.07777        -3.56383         2.54365        0.995709        0.995709        0.995709        0.995709
        0.110932               1         2.20971     2.04985e-06         2.20971            -nan        -2.10007        -3.62142         2.58474        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.22151     2.20288e-06         2.22151            -nan        -2.12261        -3.67994         2.62649        0.995709        0.995709        0.995709        0.995709
        0.112126               1         2.23338     2.31314e-06         2.23338            -nan        -2.14539         -3.7394         2.66892        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.24531      2.3237e-06         2.24531            -nan        -2.16842        -3.79983         2.71203        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.25731     2.24959e-06         2.25731            -nan        -2.19169        -3.86123         2.75583        0.995709        0.995709        0.995709        0.995709
        0.113941               1         2.26937     2.14995e-06         2.26937            -nan        -2.21521        -3.92362         2.80034        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.28149     2.06376e-06         2.28149            -nan        -2.23898        -3.98701         2.84557        0.995709        0.995709        0.995709        0.995709
        0.115168               1         2.29368     2.00946e-06         2.29368            -nan        -2.26301        -4.05143         2.89153        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.30593     1.98592e-06         2.30593            -nan         -2.2873        -4.11689         2.93823        0.995709        0.995709        0.995709        0.995709
        0.116407               1         2.31824     1.98826e-06         2.31824            -nan        -2.31184         -4.1834         2.98569        0.995709        0.995709        0.995709        0.995709
        0.117032               1         2.33062     2.01621e-06         2.33062            -nan        -2.33665        -4.25099          3.0339        0.995709        0.995709        0.995709        0.995709
         0.11766               1         2.34306     2.05244e-06         2.34306            -nan        -2.36172        -4.31967          3.0829        0.995709        0.995709        0.995709        0.995709
        0.118291               1         2.35556     2.08687e-06         2.35556            -nan        -2.38707        -4.38945         3.13269        0.995709        0.995709        0.995709        0.995709
        0.118926               1         2.36813     2.13854e-06         2.36813            -nan        -2.41268        -4.46036         3.18328        0.995709        0.995709        0.995709        0.995709
        0.119564               1         2.38077      2.2186e-06         2.38077            -nan        -2.43857        -4.53242         3.23468        0.995709        0.995709        0.995709        0.995709
        0.120206               1         2.39347     2.31877e-06         2.39347            -nan        -2.46473        -4.60563         3.28692        0.995709        0.995709        0.995709        0.995709
        0.120851               1         2.40625     2.42816e-06         2.40625            -nan        -2.49118        -4.68003            3.34        0.995709        0.995709        0.995709        0.995709
          0.1215               1         2.41909     2.54986e-06         2.41909            -nan        -2.51791        -4.75563         3.39393        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.43199     2.68185e-06         2.43199            -nan        -2.54493        -4.83244         3.44873        0.995709        0.995709        0.995709        0.995709
        0.122808               1         2.44497     2.80525e-06         2.44497            -nan        -2.57223         -4.9105         3.50442        0.995709        0.995709        0.995709        0.995709
        0.123467               1         2.45802      2.9081e-06         2.45802            -nan        -2.59983        -4.98981           3.561        0.995709        0.995709        0.995709        0.995709
        0.124129               1         2.47114     2.98756e-06         2.47114            -nan        -2.62772         -5.0704          3.6185        0.995709        0.995709        0.995709        0.995709
        0.124795               1         2.48433     3.03925e-06         2.48433            -nan        -2.65591         -5.1523         3.67692        0.995709        0.995709        0.995709        0.995709
        0.125465               1         2.49759     3.06843e-06         2.49759            -nan        -2.68441        -5.23551         3.73628        0.995709        0.995709        0.995709        0.995709
        0.126139               1         2.51093     3.09705e-06         2.51093            -nan        -2.71321        -5.32006          3.7966        0.995709        0.995709        0.995709        0.995709
        0.126815               1         2.52433     3.13876e-06         2.52433            -nan        -2.74231        -5.40597          3.8579        0.995709        0.995709        0.995709        0.995709
        0.127496               1         2.53781     3.18838e-06         2.53781            -nan        -2.77173        -5.49327         3.92018        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.55136     3.23186e-06         2.55136            -nan        -2.80147        -5.58198         3.98346        0.995709        0.995709        0.995709        0.995709
        0.128868               1         2.56498     3.25577e-06         2.56498            -nan        -2.83152        -5.67212         4.04777        0.995709        0.995709        0.995709        0.995709
         0.12956               1         2.57868     3.25412e-06         2.57868            -nan        -2.86189        -5.76371         4.11311        0.995709        0.995709        0.995709        0.995709
        0.130255               1         2.59244     3.23049e-06         2.59244            -nan        -2.89259        -5.85677          4.1795        0.995709        0.995709        0.995709        0.995709
        0.130954               1         2.60628     3.18901e-06         2.60628            -nan        -2.92362        -5.95133         4.24696        0.995709        0.995709        0.995709        0.995709
        0.131657               1          2.6202     3.13187e-06          2.6202            -nan        -2.95498        -6.04742         4.31551        0.995709        0.995709        0.995709        0.995709
        0.132364               1         2.63418     3.09174e-06         2.63418            -nan        -2.98667        -6.14506         4.38516        0.995709        0.995709        0.995709        0.995709
        0.133074               1         2.64824      3.1222e-06         2.64824            -nan         -3.0187        -6.24426         4.45594        0.995709        0.995709        0.995709        0.995709
        0.133788               1         2.66237     3.23563e-06         2.66237            -nan        -3.05108        -6.34507         4.52785        0.995709        0.995709        0.995709        0.995709
        0.134506               1         2.67658     3.37931e-06         2.67658            -nan         -3.0838         -6.4475         4.60093        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.69086     3.48929e-06         2.69086            -nan        -3.11688        -6.55158         4.67518        0.995709        0.995709        0.995709        0.995709
        0.135954               1         2.70521     3.54852e-06         2.70521            -nan         -3.1503        -6.65733         4.75062        0.995709        0.995709        0.995709        0.995709
        0.136683               1         2.71964     3.57226e-06         2.71964            -nan        -3.18409        -6.76479         4.82728        0.995709        0.995709        0.995709        0.995709
        0.137417               1         2.73414     3.57169e-06         2.73414            -nan        -3.21823        -6.87398         4.90518        0.995709        0.995709        0.995709        0.995709
        0.138154               1         2.74873     3.54781e-06         2.74873            -nan        -3.25274        -6.98492         4.98433        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.76339     3.50307e-06         2.76339            -nan        -3.28762        -7.09765         5.06475        0.995709        0.995709        0.995709        0.995709
        0.139641               1         2.77813     3.44672e-06         2.77813            -nan        -3.32287         -7.2122         5.14647        0.995709        0.995709        0.995709        0.995709
        0.140391               1         2.79295     3.39008e-06         2.79295            -nan         -3.3585        -7.32859          5.2295        0.995709        0.995709        0.995709        0.995709
