#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0738573               1         1.47393     0.000128466         1.47393            -nan       -0.932864        -1.07066         0.76457        0.995709        0.995709        0.995709        0.995709
       0.0742537               1          1.4818     0.000104149          1.4818            -nan       -0.942878        -1.08796         0.77692        0.995709        0.995709        0.995709        0.995709
       0.0746522               1         1.48972     7.45089e-05         1.48972            -nan       -0.952999        -1.10554        0.789471        0.995709        0.995709        0.995709        0.995709
       0.0750528               1         1.49768     5.86755e-05         1.49768            -nan       -0.963229        -1.12341        0.802224        0.995709        0.995709        0.995709        0.995709
       0.0754556               1         1.50568     6.69854e-05         1.50568            -nan       -0.973569        -1.14157        0.815183        0.995709        0.995709        0.995709        0.995709
       0.0758606               1         1.51373     9.47663e-05         1.51373            -nan        -0.98402        -1.16001        0.828351        0.995709        0.995709        0.995709        0.995709
       0.0762677               1         1.52183     0.000125464         1.52183            -nan       -0.994583        -1.17876        0.841733        0.995709        0.995709        0.995709        0.995709
        0.076677               1         1.52997     0.000140962         1.52997            -nan        -1.00526        -1.19781        0.855331        0.995709        0.995709        0.995709        0.995709
       0.0770885               1         1.53815     0.000132618         1.53815            -nan        -1.01605        -1.21717        0.869149        0.995709        0.995709        0.995709        0.995709
       0.0775022               1         1.54638     0.000106326         1.54638            -nan        -1.02696        -1.23684         0.88319        0.995709        0.995709        0.995709        0.995709
       0.0779182               1         1.55465     7.87169e-05         1.55465            -nan        -1.03798        -1.25683        0.897458        0.995709        0.995709        0.995709        0.995709
       0.0783363               1         1.56297     6.70014e-05         1.56297            -nan        -1.04912        -1.27715        0.911957        0.995709        0.995709        0.995709        0.995709
       0.0787568               1         1.57134     7.87113e-05         1.57134            -nan        -1.06039        -1.29779         0.92669        0.995709        0.995709        0.995709        0.995709
       0.0791794               1         1.57975     0.000107405         1.57975            -nan        -1.07177        -1.31876        0.941661        0.995709        0.995709        0.995709        0.995709
       0.0796044               1          1.5882      0.00013671          1.5882            -nan        -1.08327        -1.34008        0.956875        0.995709        0.995709        0.995709        0.995709
       0.0800316               1          1.5967     0.000150104          1.5967            -nan         -1.0949        -1.36174        0.972334        0.995709        0.995709        0.995709        0.995709
       0.0804611               1         1.60524     0.000140567         1.60524            -nan        -1.10666        -1.38375        0.988043        0.995709        0.995709        0.995709        0.995709
       0.0808929               1         1.61383     0.000114498         1.61383            -nan        -1.11854        -1.40611         1.00401        0.995709        0.995709        0.995709        0.995709
       0.0813271               1         1.62246     8.77954e-05         1.62246            -nan        -1.13054        -1.42884         1.02023        0.995709        0.995709        0.995709        0.995709
       0.0817635               1         1.63114     7.65424e-05         1.63114            -nan        -1.14268        -1.45194         1.03671        0.995709        0.995709        0.995709        0.995709
       0.0822023               1         1.63986     8.77843e-05         1.63986            -nan        -1.15495        -1.47541         1.05346        0.995709        0.995709        0.995709        0.995709
       0.0826435               1         1.64863     0.000115658         1.64863            -nan        -1.16734        -1.49926         1.07048        0.995709        0.995709        0.995709        0.995709
        0.083087               1         1.65744      0.00014494         1.65744            -nan        -1.17988        -1.52349         1.08778        0.995709        0.995709        0.995709        0.995709
       0.0835329               1         1.66629     0.000159814         1.66629            -nan        -1.19254        -1.54812         1.10535        0.995709        0.995709        0.995709        0.995709
       0.0839813               1         1.67518     0.000152765         1.67518            -nan        -1.20534        -1.57314         1.12321        0.995709        0.995709        0.995709        0.995709
        0.084432               1         1.68413      0.00012863         1.68413            -nan        -1.21828        -1.59857         1.14136        0.995709        0.995709        0.995709        0.995709
       0.0848851               1         1.69311     0.000101675         1.69311            -nan        -1.23136        -1.62441          1.1598        0.995709        0.995709        0.995709        0.995709
       0.0853407               1         1.70215     8.75348e-05         1.70215            -nan        -1.24458        -1.65067         1.17854        0.995709        0.995709        0.995709        0.995709
       0.0857987               1         1.71123     9.46122e-05         1.71123            -nan        -1.25794        -1.67735         1.19758        0.995709        0.995709        0.995709        0.995709
       0.0862591               1         1.72035     0.000119627         1.72035            -nan        -1.27144        -1.70447         1.21693        0.995709        0.995709        0.995709        0.995709
       0.0867221               1         1.72953     0.000149609         1.72953            -nan        -1.28509        -1.73202          1.2366        0.995709        0.995709        0.995709        0.995709
       0.0871875               1         1.73876     0.000169062         1.73876            -nan        -1.29889        -1.76002         1.25658        0.995709        0.995709        0.995709        0.995709
       0.0876554               1         1.74803     0.000168323         1.74803            -nan        -1.31283        -1.78847         1.27688        0.995709        0.995709        0.995709        0.995709
       0.0881258               1         1.75736     0.000148638         1.75736            -nan        -1.32693        -1.81738         1.29751        0.995709        0.995709        0.995709        0.995709
       0.0885988               1         1.76674     0.000121357         1.76674            -nan        -1.34117        -1.84676         1.31848        0.995709        0.995709        0.995709        0.995709
       0.0890743               1         1.77617     0.000101792         1.77617            -nan        -1.35557        -1.87661         1.33978        0.995709        0.995709        0.995709        0.995709
       0.0895523               1         1.78565     0.000101074         1.78565            -nan        -1.37012        -1.90695         1.36143        0.995709        0.995709        0.995709        0.995709
       0.0900329               1         1.79518     0.000120315         1.79518            -nan        -1.38483        -1.93777         1.38343        0.995709        0.995709        0.995709        0.995709
       0.0905161               1         1.80477      0.00015011         1.80477            -nan        -1.39969         -1.9691         1.40578        0.995709        0.995709        0.995709        0.995709
       0.0910019               1          1.8144     0.000175567          1.8144            -nan        -1.41472        -2.00093         1.42849        0.995709        0.995709        0.995709        0.995709
       0.0914903               1          1.8241     0.000184173          1.8241            -nan        -1.42991        -2.03327         1.45158        0.995709        0.995709        0.995709        0.995709
       0.0919813               1         1.83384      0.00017232         1.83384            -nan        -1.44526        -2.06614         1.47503        0.995709        0.995709        0.995709        0.995709
        0.092475               1         1.84364     0.000147104         1.84364            -nan        -1.46077        -2.09954         1.49886        0.995709        0.995709        0.995709        0.995709
       0.0929713               1         1.85349       0.0001225         1.85349            -nan        -1.47645        -2.13348         1.52308        0.995709        0.995709        0.995709        0.995709
       0.0934702               1          1.8634     0.000112004          1.8634            -nan         -1.4923        -2.16797         1.54769        0.995709        0.995709        0.995709        0.995709
       0.0939718               1         1.87336     0.000121658         1.87336            -nan        -1.50832        -2.20301          1.5727        0.995709        0.995709        0.995709        0.995709
       0.0944762               1         1.88337     0.000147072         1.88337            -nan        -1.52451        -2.23863         1.59811        0.995709        0.995709        0.995709        0.995709
       0.0949832               1         1.89344     0.000175913         1.89344            -nan        -1.54088        -2.27481         1.62393        0.995709        0.995709        0.995709        0.995709
        0.095493               1         1.90356     0.000194401         1.90356            -nan        -1.55742        -2.31159         1.65017        0.995709        0.995709        0.995709        0.995709
       0.0960055               1         1.91374     0.000194352         1.91374            -nan        -1.57414        -2.34895         1.67684        0.995709        0.995709        0.995709        0.995709
       0.0965207               1         1.92397     0.000177123         1.92397            -nan        -1.59103        -2.38692         1.70393        0.995709        0.995709        0.995709        0.995709
       0.0970387               1         1.93426     0.000152576         1.93426            -nan        -1.60811        -2.42551         1.73146        0.995709        0.995709        0.995709        0.995709
       0.0975595               1          1.9446     0.000133832          1.9446            -nan        -1.62538        -2.46471         1.75944        0.995709        0.995709        0.995709        0.995709
       0.0980831               1         1.95499      0.00013064         1.95499            -nan        -1.64282        -2.50455         1.78786        0.995709        0.995709        0.995709        0.995709
       0.0986095               1         1.96544     0.000144773         1.96544            -nan        -1.66046        -2.54504         1.81675        0.995709        0.995709        0.995709        0.995709
       0.0991387               1         1.97594     0.000169595         1.97594            -nan        -1.67828        -2.58618          1.8461        0.995709        0.995709        0.995709        0.995709
       0.0996708               1          1.9865     0.000193737          1.9865            -nan         -1.6963        -2.62798         1.87593        0.995709        0.995709        0.995709        0.995709
        0.100206               1         1.99711     0.000206802         1.99711            -nan        -1.71451        -2.67046         1.90624        0.995709        0.995709        0.995709        0.995709
        0.100743               1         2.00777     0.000204197         2.00777            -nan        -1.73291        -2.71362         1.93704        0.995709        0.995709        0.995709        0.995709
        0.101284               1         2.01849     0.000188859         2.01849            -nan        -1.75151        -2.75748         1.96834        0.995709        0.995709        0.995709        0.995709
        0.101828               1         2.02926     0.000169335         2.02926            -nan        -1.77031        -2.80205         2.00014        0.995709        0.995709        0.995709        0.995709
        0.102374               1         2.04009     0.000155446         2.04009            -nan        -1.78931        -2.84734         2.03245        0.995709        0.995709        0.995709        0.995709
        0.102924               1         2.05098     0.000153779         2.05098            -nan        -1.80852        -2.89337         2.06529        0.995709        0.995709        0.995709        0.995709
        0.103476               1         2.06192     0.000165055         2.06192            -nan        -1.82793        -2.94013         2.09865        0.995709        0.995709        0.995709        0.995709
        0.104031               1         2.07293     0.000184366         2.07293            -nan        -1.84755        -2.98765         2.13256        0.995709        0.995709        0.995709        0.995709
         0.10459               1         2.08399     0.000203827         2.08399            -nan        -1.86738        -3.03594         2.16701        0.995709        0.995709        0.995709        0.995709
        0.105151               1         2.09511     0.000216209         2.09511            -nan        -1.88743        -3.08501         2.20202        0.995709        0.995709        0.995709        0.995709
        0.105715               1         2.10629     0.000217854         2.10629            -nan        -1.90769        -3.13487          2.2376        0.995709        0.995709        0.995709        0.995709
        0.106283               1         2.11754     0.000209778         2.11754            -nan        -1.92816        -3.18553         2.27374        0.995709        0.995709        0.995709        0.995709
        0.106853               1         2.12884     0.000196734         2.12884            -nan        -1.94886        -3.23701         2.31048        0.995709        0.995709        0.995709        0.995709
        0.107426               1         2.14021     0.000184939         2.14021            -nan        -1.96978        -3.28933          2.3478        0.995709        0.995709        0.995709        0.995709
        0.108003               1         2.15164     0.000179546         2.15164            -nan        -1.99092        -3.34249         2.38573        0.995709        0.995709        0.995709        0.995709
        0.108583               1         2.16313     0.000182867         2.16313            -nan        -2.01229         -3.3965         2.42427        0.995709        0.995709        0.995709        0.995709
        0.109165               1         2.17468     0.000193879         2.17468            -nan        -2.03388        -3.45139         2.46343        0.995709        0.995709        0.995709        0.995709
        0.109751               1          2.1863     0.000208954          2.1863            -nan        -2.05571        -3.50717         2.50322        0.995709        0.995709        0.995709        0.995709
         0.11034               1         2.19798     0.000223371         2.19798            -nan        -2.07778        -3.56384         2.54366        0.995709        0.995709        0.995709        0.995709
        0.110932               1         2.20972     0.000232967         2.20972            -nan        -2.10008        -3.62143         2.58475        0.995709        0.995709        0.995709        0.995709
        0.111528               1         2.22153     0.000235424         2.22153            -nan        -2.12261        -3.67995          2.6265        0.995709        0.995709        0.995709        0.995709
        0.112126               1         2.23339     0.000230861         2.23339            -nan         -2.1454        -3.73942         2.66892        0.995709        0.995709        0.995709        0.995709
        0.112728               1         2.24533     0.000221675         2.24533            -nan        -2.16842        -3.79984         2.71203        0.995709        0.995709        0.995709        0.995709
        0.113333               1         2.25732     0.000211736         2.25732            -nan        -2.19169        -3.86124         2.75584        0.995709        0.995709        0.995709        0.995709
        0.113941               1         2.26938     0.000205185         2.26938            -nan        -2.21521        -3.92363         2.80035        0.995709        0.995709        0.995709        0.995709
        0.114553               1         2.28151     0.000205137         2.28151            -nan        -2.23898        -3.98703         2.84558        0.995709        0.995709        0.995709        0.995709
        0.115168               1         2.29369     0.000212659         2.29369            -nan        -2.26301        -4.05145         2.89154        0.995709        0.995709        0.995709        0.995709
        0.115786               1         2.30594     0.000226323         2.30594            -nan         -2.2873         -4.1169         2.93824        0.995709        0.995709        0.995709        0.995709
        0.116407               1         2.31826     0.000242529         2.31826            -nan        -2.31184        -4.18342         2.98569        0.995709        0.995709        0.995709        0.995709
        0.117032               1         2.33063     0.000256584         2.33063            -nan        -2.33665        -4.25101         3.03391        0.995709        0.995709        0.995709        0.995709
         0.11766               1         2.34307     0.000264257         2.34307            -nan        -2.36173        -4.31968         3.08291        0.995709        0.995709        0.995709        0.995709
        0.118291               1         2.35558     0.000263309         2.35558            -nan        -2.38707        -4.38947          3.1327        0.995709        0.995709        0.995709        0.995709
        0.118926               1         2.36815     0.000254455         2.36815            -nan        -2.41268        -4.46038         3.18329        0.995709        0.995709        0.995709        0.995709
        0.119564               1         2.38079     0.000241338         2.38079            -nan        -2.43857        -4.53244         3.23469        0.995709        0.995709        0.995709        0.995709
        0.120206               1         2.39349     0.000229413         2.39349            -nan        -2.46474        -4.60565         3.28693        0.995709        0.995709        0.995709        0.995709
        0.120851               1         2.40626     0.000224075         2.40626            -nan        -2.49118        -4.68005         3.34001        0.995709        0.995709        0.995709        0.995709
          0.1215               1          2.4191      0.00022866          2.4191            -nan        -2.51791        -4.75565         3.39394        0.995709        0.995709        0.995709        0.995709
        0.122152               1         2.43201      0.00024307         2.43201            -nan        -2.54493        -4.83247         3.44874        0.995709        0.995709        0.995709        0.995709
        0.122808               1         2.44499       0.0002636         2.44499            -nan        -2.57224        -4.91052         3.50443        0.995709        0.995709        0.995709        0.995709
        0.123467               1         2.45804     0.000284097         2.45804            -nan        -2.59983        -4.98983         3.56101        0.995709        0.995709        0.995709        0.995709
        0.124129               1         2.47116     0.000298111         2.47116            -nan        -2.62773        -5.07043         3.61851        0.995709        0.995709        0.995709        0.995709
        0.124795               1         2.48435     0.000301254         2.48435            -nan        -2.65592        -5.15232         3.67693        0.995709        0.995709        0.995709        0.995709
        0.125465               1         2.49761     0.000292911         2.49761            -nan        -2.68441        -5.23553          3.7363        0.995709        0.995709        0.995709        0.995709
        0.126139               1         2.51094     0.000276626         2.51094            -nan        -2.71321        -5.32008         3.79662        0.995709        0.995709        0.995709        0.995709
        0.126815               1         2.52435     0.000258975         2.52435            -nan        -2.74232          -5.406         3.85791        0.995709        0.995709        0.995709        0.995709
        0.127496               1         2.53783     0.000247284         2.53783            -nan        -2.77174         -5.4933         3.92019        0.995709        0.995709        0.995709        0.995709
         0.12818               1         2.55138      0.00024701         2.55138            -nan        -2.80147        -5.58201         3.98348        0.995709        0.995709        0.995709        0.995709
        0.128868               1           2.565     0.000259716           2.565            -nan        -2.83152        -5.67214         4.04778        0.995709        0.995709        0.995709        0.995709
         0.12956               1         2.57869     0.000282405         2.57869            -nan         -2.8619        -5.76373         4.11312        0.995709        0.995709        0.995709        0.995709
        0.130255               1         2.59246     0.000308475         2.59246            -nan        -2.89259         -5.8568         4.17951        0.995709        0.995709        0.995709        0.995709
        0.130954               1          2.6063     0.000329978          2.6063            -nan        -2.92362        -5.95136         4.24698        0.995709        0.995709        0.995709        0.995709
        0.131657               1         2.62022     0.000340402         2.62022            -nan        -2.95498        -6.04745         4.31553        0.995709        0.995709        0.995709        0.995709
        0.132364               1          2.6342     0.000336982          2.6342            -nan        -2.98668        -6.14508         4.38518        0.995709        0.995709        0.995709        0.995709
        0.133074               1         2.64826     0.000321723         2.64826            -nan        -3.01871        -6.24429         4.45596        0.995709        0.995709        0.995709        0.995709
        0.133788               1         2.66239     0.000300764         2.66239            -nan        -3.05109         -6.3451         4.52787        0.995709        0.995709        0.995709        0.995709
        0.134506               1          2.6766     0.000282291          2.6766            -nan        -3.08381        -6.44753         4.60095        0.995709        0.995709        0.995709        0.995709
        0.135228               1         2.69087     0.000273739         2.69087            -nan        -3.11688        -6.55161          4.6752        0.995709        0.995709        0.995709        0.995709
        0.135954               1         2.70523     0.000279246         2.70523            -nan        -3.15031        -6.65736         4.75064        0.995709        0.995709        0.995709        0.995709
        0.136683               1         2.71966     0.000298234         2.71966            -nan        -3.18409        -6.76482          4.8273        0.995709        0.995709        0.995709        0.995709
        0.137417               1         2.73416     0.000325606         2.73416            -nan        -3.21824        -6.87401          4.9052        0.995709        0.995709        0.995709        0.995709
        0.138154               1         2.74875     0.000353464         2.74875            -nan        -3.25275        -6.98496         4.98435        0.995709        0.995709        0.995709        0.995709
        0.138896               1         2.76341     0.000373763         2.76341            -nan        -3.28763        -7.09769         5.06477        0.995709        0.995709        0.995709        0.995709
        0.139641               1         2.77815     0.000380979         2.77815            -nan        -3.32288        -7.21224         5.14649        0.995709        0.995709        0.995709        0.995709
        0.140391               1         2.79297     0.000373918         2.79297            -nan        -3.35851        -7.32863         5.22952        0.995709        0.995709        0.995709        0.995709
        0.141144               1         2.80787     0.000356067         2.80787            -nan        -3.39452        -7.44689         5.31389        0.995709        0.995709        0.995709        0.995709
        0.141902               1         2.82285     0.000334418         2.82285            -nan        -3.43091        -7.56706         5.39962        0.995709        0.995709        0.995709        0.995709
        0.142663               1          2.8379     0.000317151          2.8379            -nan         -3.4677        -7.68916         5.48673        0.995709        0.995709        0.995709        0.995709
        0.143429               1         2.85304     0.000310983         2.85304            -nan        -3.50487        -7.81323         5.57523        0.995709        0.995709        0.995709        0.995709
