#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0615685               1         1.23141       0.0489988         1.23141            -nan       -0.648503       -0.620502        0.443155        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23805       0.0511158         1.23806            -nan        -0.65547       -0.630536        0.450319        0.995916        0.995916        0.995916        0.995916
       0.0622312               1         1.24473       0.0532799         1.24474            -nan       -0.662512       -0.640733        0.457598        0.995916        0.995916        0.995916        0.995916
       0.0625651               1         1.25145       0.0554914         1.25145            -nan        -0.66963       -0.651095        0.464995        0.995916        0.995916        0.995916        0.995916
       0.0629009               1          1.2582       0.0577504          1.2582            -nan       -0.676824       -0.661626        0.472512        0.995916        0.995916        0.995916        0.995916
       0.0632385               1         1.26498       0.0600571         1.26499            -nan       -0.684095       -0.672327         0.48015        0.995916        0.995916        0.995916        0.995916
       0.0635779               1          1.2718       0.0624116         1.27181            -nan       -0.691445       -0.683201        0.487913        0.995916        0.995916        0.995916        0.995916
       0.0639191               1         1.27866       0.0648141         1.27867            -nan       -0.698874       -0.694252        0.495801        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28555       0.0672648         1.28556            -nan       -0.706382       -0.705483        0.503817        0.995916        0.995916        0.995916        0.995916
        0.064607               1         1.29248       0.0697638         1.29249            -nan       -0.713971       -0.716895        0.511963        0.995916        0.995916        0.995916        0.995916
       0.0649538               1         1.29944       0.0723114         1.29945            -nan       -0.721642       -0.728492         0.52024        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30644       0.0749076         1.30644            -nan       -0.729395       -0.740278        0.528652        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31347       0.0775526         1.31348            -nan       -0.737232       -0.752255          0.5372        0.995916        0.995916        0.995916        0.995916
       0.0660052               1         1.32053       0.0802467         1.32054            -nan       -0.745153       -0.764426        0.545887        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32763       0.0829899         1.32764            -nan       -0.753159       -0.776794        0.554714        0.995916        0.995916        0.995916        0.995916
       0.0667155               1         1.33477       0.0857825         1.33477            -nan       -0.761251       -0.789363        0.563684        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.34193       0.0886246         1.34194            -nan       -0.769431       -0.802136          0.5728        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34913       0.0915165         1.34914            -nan       -0.777698       -0.815116        0.582064        0.995916        0.995916        0.995916        0.995916
       0.0677955               1         1.35637       0.0944582         1.35637            -nan       -0.786054       -0.828307        0.591477        0.995916        0.995916        0.995916        0.995916
       0.0681593               1         1.36364         0.09745         1.36365            -nan         -0.7945       -0.841712        0.601043        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.37095        0.100492         1.37096            -nan       -0.803037       -0.855334        0.610764        0.995916        0.995916        0.995916        0.995916
       0.0688929               1          1.3783        0.103584          1.3783            -nan       -0.811666       -0.869177        0.620643        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38568        0.106728         1.38569            -nan       -0.820387       -0.883245        0.630682        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.39311        0.109921         1.39311            -nan       -0.829202       -0.897541        0.640883        0.995916        0.995916        0.995916        0.995916
        0.070008               1         1.40057        0.113166         1.40058            -nan       -0.838113       -0.912069         0.65125        0.995916        0.995916        0.995916        0.995916
       0.0703838               1         1.40807        0.116462         1.40808            -nan       -0.847119       -0.926833        0.661785        0.995916        0.995916        0.995916        0.995916
       0.0707615               1         1.41562         0.11981         1.41563            -nan       -0.856222       -0.941837         0.67249        0.995916        0.995916        0.995916        0.995916
       0.0711413               1         1.42321        0.123208         1.42321            -nan       -0.865422       -0.957083        0.683369        0.995916        0.995916        0.995916        0.995916
       0.0715231               1         1.43084        0.126659         1.43084            -nan       -0.874722       -0.972578        0.694425        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43851        0.130161         1.43852            -nan       -0.884122       -0.988323        0.705659        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44622        0.133716         1.44623            -nan       -0.893623        -1.00432        0.717076        0.995916        0.995916        0.995916        0.995916
       0.0726808               1         1.45398        0.137323         1.45399            -nan       -0.903227        -1.02059        0.728678        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.46178        0.140982         1.46179            -nan       -0.912933        -1.03711        0.740468        0.995916        0.995916        0.995916        0.995916
        0.073463               1         1.46962        0.144694         1.46963            -nan       -0.922744         -1.0539        0.752448        0.995916        0.995916        0.995916        0.995916
       0.0738573               1         1.47751        0.148459         1.47752            -nan       -0.932661        -1.07097        0.764623        0.995916        0.995916        0.995916        0.995916
       0.0742537               1         1.48545        0.152277         1.48546            -nan       -0.942684        -1.08831        0.776996        0.995916        0.995916        0.995916        0.995916
       0.0746522               1         1.49342        0.156148         1.49343            -nan       -0.952815        -1.10593        0.789569        0.995916        0.995916        0.995916        0.995916
       0.0750528               1         1.50145        0.160073         1.50146            -nan       -0.963056        -1.12384        0.802345        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50951        0.164051         1.50953            -nan       -0.973406        -1.14204        0.815329        0.995916        0.995916        0.995916        0.995916
       0.0758606               1         1.51763        0.168083         1.51764            -nan       -0.983868        -1.16054        0.828523        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52579         0.17217          1.5258            -nan       -0.994442        -1.17933        0.841931        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.53399         0.17631           1.534            -nan        -1.00513        -1.19843        0.855556        0.995916        0.995916        0.995916        0.995916
       0.0770885               1         1.54224        0.180505         1.54225            -nan        -1.01593        -1.21784        0.869402        0.995916        0.995916        0.995916        0.995916
       0.0775022               1         1.55053        0.184755         1.55054            -nan        -1.02685        -1.23757        0.883473        0.995916        0.995916        0.995916        0.995916
       0.0779182               1         1.55887        0.189059         1.55888            -nan        -1.03789        -1.25761        0.897772        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56726        0.193419         1.56727            -nan        -1.04905        -1.27798        0.912302        0.995916        0.995916        0.995916        0.995916
       0.0787568               1         1.57569        0.197834          1.5757            -nan        -1.06032        -1.29869        0.927068        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.58416        0.202305         1.58418            -nan        -1.07172        -1.31972        0.942073        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.59269        0.206831          1.5927            -nan        -1.08324         -1.3411        0.957321        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.60125        0.211413         1.60127            -nan        -1.09488        -1.36282        0.972816        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60986        0.216052         1.60988            -nan        -1.10665         -1.3849        0.988563        0.995916        0.995916        0.995916        0.995916
       0.0808929               1         1.61852        0.220747         1.61853            -nan        -1.11855        -1.40734         1.00456        0.995916        0.995916        0.995916        0.995916
       0.0813271               1         1.62722        0.225498         1.62724            -nan        -1.13057        -1.43014         1.02083        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63597        0.230306         1.63598            -nan        -1.14272         -1.4533         1.03735        0.995916        0.995916        0.995916        0.995916
       0.0822023               1         1.64476        0.235172         1.64477            -nan        -1.15501        -1.47685         1.05414        0.995916        0.995916        0.995916        0.995916
       0.0826435               1          1.6536        0.240094         1.65361            -nan        -1.16742        -1.50078         1.07121        0.995916        0.995916        0.995916        0.995916
        0.083087               1         1.66248        0.245074         1.66249            -nan        -1.17997        -1.52509         1.08855        0.995916        0.995916        0.995916        0.995916
       0.0835329               1          1.6714        0.250112         1.67141            -nan        -1.19266         -1.5498         1.10617        0.995916        0.995916        0.995916        0.995916
       0.0839813               1         1.68037        0.255208         1.68038            -nan        -1.20548        -1.57491         1.12408        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68938        0.260362          1.6894            -nan        -1.21844        -1.60043         1.14227        0.995916        0.995916        0.995916        0.995916
       0.0848851               1         1.69844        0.265574         1.69846            -nan        -1.23153        -1.62636         1.16077        0.995916        0.995916        0.995916        0.995916
       0.0853407               1         1.70755        0.270845         1.70756            -nan        -1.24477        -1.65271         1.17956        0.995916        0.995916        0.995916        0.995916
       0.0857987               1          1.7167        0.276175         1.71672            -nan        -1.25815        -1.67949         1.19865        0.995916        0.995916        0.995916        0.995916
       0.0862591               1          1.7259        0.281564         1.72592            -nan        -1.27168         -1.7067         1.21806        0.995916        0.995916        0.995916        0.995916
       0.0867221               1         1.73516        0.287012         1.73517            -nan        -1.28535        -1.73435         1.23778        0.995916        0.995916        0.995916        0.995916
       0.0871875               1         1.74446         0.29252         1.74447            -nan        -1.29917        -1.76245         1.25782        0.995916        0.995916        0.995916        0.995916
       0.0876554               1         1.75381        0.298088         1.75382            -nan        -1.31314        -1.79101         1.27818        0.995916        0.995916        0.995916        0.995916
       0.0881258               1         1.76321        0.303715         1.76323            -nan        -1.32725        -1.82003         1.29888        0.995916        0.995916        0.995916        0.995916
       0.0885988               1         1.77267        0.309403         1.77268            -nan        -1.34152        -1.84952          1.3199        0.995916        0.995916        0.995916        0.995916
       0.0890743               1         1.78217        0.315152         1.78219            -nan        -1.35595        -1.87949         1.34127        0.995916        0.995916        0.995916        0.995916
       0.0895523               1         1.79173        0.320961         1.79175            -nan        -1.37052        -1.90995         1.36299        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.80134        0.326831         1.80136            -nan        -1.38526        -1.94089         1.38506        0.995916        0.995916        0.995916        0.995916
       0.0905161               1           1.811        0.332763         1.81102            -nan        -1.40015        -1.97234         1.40748        0.995916        0.995916        0.995916        0.995916
       0.0910019               1         1.82072        0.338756         1.82074            -nan         -1.4152         -2.0043         1.43027        0.995916        0.995916        0.995916        0.995916
       0.0914903               1         1.83049        0.344811         1.83051            -nan        -1.43042        -2.03678         1.45343        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.84032        0.350928         1.84034            -nan         -1.4458        -2.06979         1.47696        0.995916        0.995916        0.995916        0.995916
        0.092475               1          1.8502        0.357107         1.85022            -nan        -1.46134        -2.10332         1.50087        0.995916        0.995916        0.995916        0.995916
       0.0929713               1         1.86013        0.363349         1.86015            -nan        -1.47705        -2.13741         1.52517        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.87012        0.369653         1.87014            -nan        -1.49293        -2.17204         1.54987        0.995916        0.995916        0.995916        0.995916
       0.0939718               1         1.88016        0.376021         1.88018            -nan        -1.50898        -2.20724         1.57496        0.995916        0.995916        0.995916        0.995916
       0.0944762               1         1.89026        0.382451         1.89028            -nan        -1.52521          -2.243         1.60046        0.995916        0.995916        0.995916        0.995916
       0.0949832               1         1.90041        0.388946         1.90043            -nan        -1.54161        -2.27935         1.62637        0.995916        0.995916        0.995916        0.995916
        0.095493               1         1.91062        0.395504         1.91064            -nan        -1.55818        -2.31628          1.6527        0.995916        0.995916        0.995916        0.995916
       0.0960055               1         1.92088        0.402126          1.9209            -nan        -1.57493        -2.35381         1.67946        0.995916        0.995916        0.995916        0.995916
       0.0965207               1          1.9312        0.408813         1.93122            -nan        -1.59187        -2.39195         1.70665        0.995916        0.995916        0.995916        0.995916
       0.0970387               1         1.94157        0.415564         1.94159            -nan        -1.60898        -2.43071         1.73428        0.995916        0.995916        0.995916        0.995916
       0.0975595               1           1.952         0.42238         1.95202            -nan        -1.62628         -2.4701         1.76236        0.995916        0.995916        0.995916        0.995916
       0.0980831               1         1.96248        0.429261          1.9625            -nan        -1.64377        -2.51012          1.7909        0.995916        0.995916        0.995916        0.995916
       0.0986095               1         1.97302        0.436208         1.97304            -nan        -1.66144        -2.55079         1.81989        0.995916        0.995916        0.995916        0.995916
       0.0991387               1         1.98361         0.44322         1.98363            -nan         -1.6793        -2.59212         1.84935        0.995916        0.995916        0.995916        0.995916
       0.0996708               1         1.99425        0.450298         1.99427            -nan        -1.69736        -2.63412          1.8793        0.995916        0.995916        0.995916        0.995916
        0.100206               1         2.00495        0.457443         2.00497            -nan         -1.7156         -2.6768         1.90972        0.995916        0.995916        0.995916        0.995916
        0.100743               1          2.0157        0.464654         2.01573            -nan        -1.73405        -2.72017         1.94064        0.995916        0.995916        0.995916        0.995916
        0.101284               1         2.02651        0.471932         2.02653            -nan        -1.75269        -2.76425         1.97206        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.03738        0.479277          2.0374            -nan        -1.77154        -2.80903         2.00398        0.995916        0.995916        0.995916        0.995916
        0.102374               1          2.0483        0.486689         2.04832            -nan        -1.79058        -2.85454         2.03643        0.995916        0.995916        0.995916        0.995916
        0.102924               1         2.05928        0.494169          2.0593            -nan        -1.80983        -2.90079         2.06939        0.995916        0.995916        0.995916        0.995916
        0.103476               1         2.07031        0.501716         2.07034            -nan        -1.82929        -2.94779          2.1029        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.08141        0.509332         2.08143            -nan        -1.84896        -2.99555         2.13694        0.995916        0.995916        0.995916        0.995916
         0.10459               1         2.09257        0.517017         2.09259            -nan        -1.86884        -3.04408         2.17153        0.995916        0.995916        0.995916        0.995916
        0.105151               1         2.10378         0.52477         2.10381            -nan        -1.88893        -3.09339         2.20669        0.995916        0.995916        0.995916        0.995916
        0.105715               1         2.11506        0.532592         2.11509            -nan        -1.90924         -3.1435         2.24241        0.995916        0.995916        0.995916        0.995916
        0.106283               1          2.1264        0.540484         2.12643            -nan        -1.92976        -3.19443         2.27871        0.995916        0.995916        0.995916        0.995916
        0.106853               1          2.1378        0.548445         2.13783            -nan        -1.95051        -3.24618         2.31559        0.995916        0.995916        0.995916        0.995916
        0.107426               1         2.14926        0.556477         2.14929            -nan        -1.97148        -3.29876         2.35308        0.995916        0.995916        0.995916        0.995916
        0.108003               1         2.16079        0.564578         2.16082            -nan        -1.99267         -3.3522         2.39117        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.17238         0.57275         2.17241            -nan        -2.01409         -3.4065         2.42987        0.995916        0.995916        0.995916        0.995916
        0.109165               1         2.18403        0.580993         2.18406            -nan        -2.03575        -3.46168          2.4692        0.995916        0.995916        0.995916        0.995916
        0.109751               1         2.19575        0.589307         2.19578            -nan        -2.05763        -3.51775         2.50917        0.995916        0.995916        0.995916        0.995916
         0.11034               1         2.20753        0.597693         2.20756            -nan        -2.07975        -3.57473         2.54978        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.21937         0.60615          2.2194            -nan        -2.10211        -3.63263         2.59105        0.995916        0.995916        0.995916        0.995916
        0.111528               1         2.23128         0.61468         2.23131            -nan         -2.1247        -3.69147         2.63299        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.24325        0.623282         2.24328            -nan        -2.14754        -3.75125          2.6756        0.995916        0.995916        0.995916        0.995916
        0.112728               1         2.25529        0.631956         2.25532            -nan        -2.17063        -3.81201          2.7189        0.995916        0.995916        0.995916        0.995916
        0.113333               1         2.26739        0.640703         2.26742            -nan        -2.19396        -3.87374         2.76291        0.995916        0.995916        0.995916        0.995916
        0.113941               1         2.27955        0.649524         2.27958            -nan        -2.21754        -3.93648         2.80762        0.995916        0.995916        0.995916        0.995916
        0.114553               1         2.29178        0.658419         2.29181            -nan        -2.24138        -4.00023         2.85306        0.995916        0.995916        0.995916        0.995916
        0.115168               1         2.30407        0.667387          2.3041            -nan        -2.26547        -4.06501         2.89923        0.995916        0.995916        0.995916        0.995916
        0.115786               1         2.31643         0.67643         2.31646            -nan        -2.28982        -4.13083         2.94614        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.32885        0.685547         2.32888            -nan        -2.31444        -4.19772         2.99382        0.995916        0.995916        0.995916        0.995916
        0.117032               1         2.34133        0.694739         2.34137            -nan        -2.33931        -4.26569         3.04226        0.995916        0.995916        0.995916        0.995916
         0.11766               1         2.35388        0.704007         2.35392            -nan        -2.36446        -4.33476         3.09149        0.995916        0.995916        0.995916        0.995916
        0.118291               1          2.3665         0.71335         2.36653            -nan        -2.38987        -4.40495         3.14152        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.37918        0.722769         2.37921            -nan        -2.41556        -4.47627         3.19235        0.995916        0.995916        0.995916        0.995916
        0.119564               1         2.39192        0.732264         2.39196            -nan        -2.44152        -4.54874           3.244        0.995916        0.995916        0.995916        0.995916
        0.120206               1         2.40474        0.741835         2.40477            -nan        -2.46776        -4.62238         3.29648        0.995916        0.995916        0.995916        0.995916
        0.120851               1         2.41762        0.751484         2.41766            -nan        -2.49428        -4.69722         3.34982        0.995916        0.995916        0.995916        0.995916
          0.1215               1         2.43057         0.76121         2.43061            -nan        -2.52108        -4.77326         3.40401        0.995916        0.995916        0.995916        0.995916
        0.122152               1          2.4436        0.771013         2.44363            -nan        -2.54818        -4.85053         3.45908        0.995916        0.995916        0.995916        0.995916
        0.122808               1         2.45669        0.780894         2.45672            -nan        -2.57556        -4.92904         3.51504        0.995916        0.995916        0.995916        0.995916
        0.123467               1         2.46985        0.790854         2.46989            -nan        -2.60324        -5.00883          3.5719        0.995916        0.995916        0.995916        0.995916
        0.124129               1         2.48309        0.800892         2.48312            -nan        -2.63121         -5.0899         3.62968        0.995916        0.995916        0.995916        0.995916
        0.124795               1         2.49639        0.811009         2.49643            -nan        -2.65949        -5.17228          3.6884        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.50977        0.821205         2.50981            -nan        -2.68807          -5.256         3.74806        0.995916        0.995916        0.995916        0.995916
        0.126139               1         2.52322        0.831481         2.52326            -nan        -2.71695        -5.34106         3.80868        0.995916        0.995916        0.995916        0.995916
        0.126815               1         2.53675        0.841837         2.53678            -nan        -2.74614         -5.4275         3.87028        0.995916        0.995916        0.995916        0.995916
        0.127496               1         2.55034        0.852274         2.55038            -nan        -2.77565        -5.51533         3.93288        0.995916        0.995916        0.995916        0.995916
         0.12818               1         2.56401         0.86279         2.56405            -nan        -2.80547        -5.60458         3.99648        0.995916        0.995916        0.995916        0.995916
        0.128868               1         2.57776        0.873388          2.5778            -nan        -2.83561        -5.69527         4.06112        0.995916        0.995916        0.995916        0.995916
         0.12956               1         2.59157        0.884068         2.59161            -nan        -2.86608        -5.78742         4.12679        0.995916        0.995916        0.995916        0.995916
        0.130255               1         2.60546        0.894829          2.6055            -nan        -2.89687        -5.88106         4.19352        0.995916        0.995916        0.995916        0.995916
        0.130954               1         2.61942        0.905672         2.61947            -nan        -2.92799        -5.97621         4.26134        0.995916        0.995916        0.995916        0.995916
        0.131657               1         2.63346        0.916598          2.6335            -nan        -2.95945         -6.0729         4.33024        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.64757        0.927606         2.64761            -nan        -2.99124        -6.17114         4.40026        0.995916        0.995916        0.995916        0.995916
        0.133074               1         2.66176        0.938698          2.6618            -nan        -3.02337        -6.27097          4.4714        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.67601        0.949873         2.67606            -nan        -3.05584        -6.37241         4.54369        0.995916        0.995916        0.995916        0.995916
        0.134506               1         2.69034        0.961132         2.69039            -nan        -3.08867        -6.47549         4.61715        0.995916        0.995916        0.995916        0.995916
        0.135228               1         2.70475        0.972476         2.70479            -nan        -3.12184        -6.58023         4.69179        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.71923        0.983904         2.71928            -nan        -3.15537        -6.68665         4.76764        0.995916        0.995916        0.995916        0.995916
        0.136683               1         2.73379        0.995417         2.73383            -nan        -3.18926         -6.7948          4.8447        0.995916        0.995916        0.995916        0.995916
        0.137417               1         2.74842         1.00702         2.74847            -nan        -3.22352        -6.90468         4.92301        0.995916        0.995916        0.995916        0.995916
        0.138154               1         2.76314          1.0187         2.76318            -nan        -3.25813        -7.01634         5.00259        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.77793         1.03047         2.77798            -nan        -3.29312        -7.12979         5.08344        0.995916        0.995916        0.995916        0.995916
        0.139641               1          2.7928         1.04233         2.79285            -nan        -3.32849        -7.24508          5.1656        0.995916        0.995916        0.995916        0.995916
        0.140391               1         2.80775         1.05427          2.8078            -nan        -3.36423        -7.36222         5.24908        0.995916        0.995916        0.995916        0.995916
        0.141144               1         2.82279          1.0663         2.82283            -nan        -3.40035        -7.48125          5.3339        0.995916        0.995916        0.995916        0.995916
        0.141902               1          2.8379         1.07842         2.83795            -nan        -3.43686         -7.6022          5.4201        0.995916        0.995916        0.995916        0.995916
        0.142663               1         2.85309         1.09063         2.85314            -nan        -3.47376        -7.72509         5.50768        0.995916        0.995916        0.995916        0.995916
        0.143429               1         2.86837         1.10293         2.86842            -nan        -3.51106        -7.84996         5.59667        0.995916        0.995916        0.995916        0.995916
        0.144199               1         2.88373         1.11531         2.88378            -nan        -3.54875        -7.97685         5.68709        0.995916        0.995916        0.995916        0.995916
        0.144973               1         2.89917         1.12779         2.89922            -nan        -3.58685        -8.10578         5.77897        0.995916        0.995916        0.995916        0.995916
        0.145751               1         2.91469         1.14035         2.91474            -nan        -3.62536        -8.23678         5.87233        0.995916        0.995916        0.995916        0.995916
        0.146533               1          2.9303           1.153         2.93035            -nan        -3.66427         -8.3699         5.96719        0.995916        0.995916        0.995916        0.995916
        0.147319               1         2.94598         1.16575         2.94604            -nan         -3.7036        -8.50515         6.06358        0.995916        0.995916        0.995916        0.995916
