#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
       0.0580482               1         1.15966       0.0285205         1.15966            -nan       -0.576923       -0.520558        0.371813        0.995916        0.995916        0.995916        0.995916
       0.0583597               1         1.16587       0.0300999         1.16587            -nan        -0.58312       -0.528967        0.377818        0.995916        0.995916        0.995916        0.995916
       0.0586729               1         1.17211       0.0317226         1.17211            -nan       -0.589383       -0.537512         0.38392        0.995916        0.995916        0.995916        0.995916
       0.0589878               1         1.17838       0.0333886         1.17838            -nan       -0.595713       -0.546195        0.390121        0.995916        0.995916        0.995916        0.995916
       0.0593044               1         1.18469       0.0350979         1.18469            -nan        -0.60211       -0.555019        0.396422        0.995916        0.995916        0.995916        0.995916
       0.0596227               1         1.19104       0.0368507         1.19104            -nan       -0.608577       -0.563985        0.402824        0.995916        0.995916        0.995916        0.995916
       0.0599427               1         1.19743       0.0386469         1.19743            -nan       -0.615113       -0.573095         0.40933        0.995916        0.995916        0.995916        0.995916
       0.0602644               1         1.20385       0.0404865         1.20385            -nan       -0.621718       -0.582354        0.415941        0.995916        0.995916        0.995916        0.995916
       0.0605878               1          1.2103       0.0423698          1.2103            -nan       -0.628395       -0.591761        0.422659        0.995916        0.995916        0.995916        0.995916
        0.060913               1         1.21679       0.0442965         1.21679            -nan       -0.635143       -0.601321        0.429486        0.995916        0.995916        0.995916        0.995916
       0.0612399               1         1.22332       0.0462669         1.22332            -nan       -0.641964       -0.611036        0.436422        0.995916        0.995916        0.995916        0.995916
       0.0615685               1         1.22988        0.048281         1.22988            -nan       -0.648858       -0.620907        0.443471        0.995916        0.995916        0.995916        0.995916
        0.061899               1         1.23648       0.0503387         1.23648            -nan       -0.655826       -0.630938        0.450634        0.995916        0.995916        0.995916        0.995916
       0.0622312               1         1.24311       0.0524402         1.24311            -nan       -0.662868       -0.641131        0.457912        0.995916        0.995916        0.995916        0.995916
       0.0625651               1         1.24978       0.0545854         1.24978            -nan       -0.669986       -0.651489        0.465308        0.995916        0.995916        0.995916        0.995916
       0.0629009               1         1.25649       0.0567744         1.25649            -nan       -0.677181       -0.662015        0.472824        0.995916        0.995916        0.995916        0.995916
       0.0632385               1         1.26323       0.0590073         1.26323            -nan       -0.684452       -0.672711        0.480461        0.995916        0.995916        0.995916        0.995916
       0.0635779               1         1.27001        0.061284         1.27001            -nan       -0.691802        -0.68358        0.488221        0.995916        0.995916        0.995916        0.995916
       0.0639191               1         1.27682       0.0636047         1.27682            -nan       -0.699231       -0.694624        0.496107        0.995916        0.995916        0.995916        0.995916
       0.0642621               1         1.28366       0.0659693         1.28366            -nan       -0.706739       -0.705848        0.504121        0.995916        0.995916        0.995916        0.995916
        0.064607               1         1.29054        0.068378         1.29054            -nan       -0.714328       -0.717253        0.512264        0.995916        0.995916        0.995916        0.995916
       0.0649538               1         1.29746       0.0708306         1.29746            -nan       -0.721998       -0.728842        0.520538        0.995916        0.995916        0.995916        0.995916
       0.0653023               1         1.30441       0.0733273         1.30441            -nan       -0.729751       -0.740619        0.528947        0.995916        0.995916        0.995916        0.995916
       0.0656528               1         1.31139       0.0758682         1.31139            -nan       -0.737587       -0.752586        0.537491        0.995916        0.995916        0.995916        0.995916
       0.0660052               1         1.31841       0.0784532         1.31841            -nan       -0.745506       -0.764747        0.546173        0.995916        0.995916        0.995916        0.995916
       0.0663594               1         1.32546       0.0810824         1.32546            -nan       -0.753511       -0.777105        0.554996        0.995916        0.995916        0.995916        0.995916
       0.0667155               1         1.33254       0.0837558         1.33254            -nan       -0.761602       -0.789662        0.563962        0.995916        0.995916        0.995916        0.995916
       0.0670736               1         1.33966       0.0864734         1.33966            -nan        -0.76978       -0.802423        0.573072        0.995916        0.995916        0.995916        0.995916
       0.0674336               1         1.34681       0.0892354         1.34681            -nan       -0.778046       -0.815391         0.58233        0.995916        0.995916        0.995916        0.995916
       0.0677955               1           1.354       0.0920418           1.354            -nan         -0.7864       -0.828568        0.591737        0.995916        0.995916        0.995916        0.995916
       0.0681593               1         1.36122       0.0948925         1.36122            -nan       -0.794844       -0.841958        0.601297        0.995916        0.995916        0.995916        0.995916
       0.0685251               1         1.36848       0.0977876         1.36848            -nan       -0.803379       -0.855565        0.611011        0.995916        0.995916        0.995916        0.995916
       0.0688929               1         1.37577        0.100727         1.37577            -nan       -0.812005       -0.869392        0.620882        0.995916        0.995916        0.995916        0.995916
       0.0692626               1         1.38311        0.103711         1.38311            -nan       -0.820724       -0.883443        0.630913        0.995916        0.995916        0.995916        0.995916
       0.0696343               1         1.39048         0.10674         1.39048            -nan       -0.829536       -0.897722        0.641106        0.995916        0.995916        0.995916        0.995916
        0.070008               1          1.3979        0.109813          1.3979            -nan       -0.838443       -0.912231        0.651464        0.995916        0.995916        0.995916        0.995916
       0.0703838               1         1.40535        0.112931         1.40535            -nan       -0.847446       -0.926975         0.66199        0.995916        0.995916        0.995916        0.995916
       0.0707615               1         1.41284        0.116094         1.41284            -nan       -0.856546       -0.941958        0.672685        0.995916        0.995916        0.995916        0.995916
       0.0711413               1         1.42038        0.119301         1.42038            -nan       -0.865743       -0.957184        0.683554        0.995916        0.995916        0.995916        0.995916
       0.0715231               1         1.42795        0.122553         1.42795            -nan       -0.875039       -0.972655        0.694598        0.995916        0.995916        0.995916        0.995916
       0.0719069               1         1.43557         0.12585         1.43557            -nan       -0.884435       -0.988377        0.705821        0.995916        0.995916        0.995916        0.995916
       0.0722928               1         1.44323        0.129192         1.44323            -nan       -0.893931        -1.00435        0.717226        0.995916        0.995916        0.995916        0.995916
       0.0726808               1         1.45094        0.132579         1.45094            -nan        -0.90353        -1.02059        0.728815        0.995916        0.995916        0.995916        0.995916
       0.0730709               1         1.45868         0.13601         1.45868            -nan       -0.913232        -1.03709        0.740591        0.995916        0.995916        0.995916        0.995916
        0.073463               1         1.46647        0.139487         1.46647            -nan       -0.923038        -1.05385        0.752558        0.995916        0.995916        0.995916        0.995916
       0.0738573               1         1.47431        0.143009         1.47431            -nan       -0.932949        -1.07089        0.764718        0.995916        0.995916        0.995916        0.995916
       0.0742537               1         1.48219        0.146576         1.48219            -nan       -0.942967         -1.0882        0.777075        0.995916        0.995916        0.995916        0.995916
       0.0746522               1         1.49011        0.150188         1.49011            -nan       -0.953092        -1.10579        0.789632        0.995916        0.995916        0.995916        0.995916
       0.0750528               1         1.49808        0.153845         1.49808            -nan       -0.963326        -1.12367        0.802392        0.995916        0.995916        0.995916        0.995916
       0.0754556               1         1.50609        0.157548         1.50609            -nan        -0.97367        -1.14183        0.815359        0.995916        0.995916        0.995916        0.995916
       0.0758606               1         1.51414        0.161296         1.51414            -nan       -0.984125        -1.16029        0.828535        0.995916        0.995916        0.995916        0.995916
       0.0762677               1         1.52225        0.165089         1.52225            -nan       -0.994692        -1.17905        0.841924        0.995916        0.995916        0.995916        0.995916
        0.076677               1         1.53039        0.168928         1.53039            -nan        -1.00537        -1.19812         0.85553        0.995916        0.995916        0.995916        0.995916
       0.0770885               1         1.53858        0.172812         1.53858            -nan        -1.01617        -1.21749        0.869355        0.995916        0.995916        0.995916        0.995916
       0.0775022               1         1.54682        0.176742         1.54682            -nan        -1.02708        -1.23717        0.883405        0.995916        0.995916        0.995916        0.995916
       0.0779182               1          1.5551        0.180717          1.5551            -nan        -1.03811        -1.25717        0.897681        0.995916        0.995916        0.995916        0.995916
       0.0783363               1         1.56343        0.184738         1.56343            -nan        -1.04926         -1.2775        0.912189        0.995916        0.995916        0.995916        0.995916
       0.0787568               1          1.5718        0.188805          1.5718            -nan        -1.06052        -1.29816        0.926931        0.995916        0.995916        0.995916        0.995916
       0.0791794               1         1.58022        0.192918         1.58022            -nan        -1.07191        -1.31915        0.941912        0.995916        0.995916        0.995916        0.995916
       0.0796044               1         1.58868        0.197076         1.58868            -nan        -1.08342        -1.34047        0.957134        0.995916        0.995916        0.995916        0.995916
       0.0800316               1         1.59718        0.201281         1.59718            -nan        -1.09506        -1.36215        0.972603        0.995916        0.995916        0.995916        0.995916
       0.0804611               1         1.60573        0.205531         1.60573            -nan        -1.10681        -1.38417        0.988322        0.995916        0.995916        0.995916        0.995916
       0.0808929               1         1.61433        0.209828         1.61433            -nan         -1.1187        -1.40656          1.0043        0.995916        0.995916        0.995916        0.995916
       0.0813271               1         1.62297        0.214171         1.62297            -nan        -1.13071         -1.4293         1.02053        0.995916        0.995916        0.995916        0.995916
       0.0817635               1         1.63166         0.21856         1.63166            -nan        -1.14285        -1.45241         1.03702        0.995916        0.995916        0.995916        0.995916
       0.0822023               1         1.64038        0.222995         1.64038            -nan        -1.15513         -1.4759         1.05378        0.995916        0.995916        0.995916        0.995916
       0.0826435               1         1.64916        0.227477         1.64916            -nan        -1.16753        -1.49976         1.07081        0.995916        0.995916        0.995916        0.995916
        0.083087               1         1.65797        0.232005         1.65797            -nan        -1.18007        -1.52402         1.08812        0.995916        0.995916        0.995916        0.995916
       0.0835329               1         1.66683         0.23658         1.66683            -nan        -1.19274        -1.54866         1.10571        0.995916        0.995916        0.995916        0.995916
       0.0839813               1         1.67574        0.241201         1.67574            -nan        -1.20555         -1.5737         1.12358        0.995916        0.995916        0.995916        0.995916
        0.084432               1         1.68469        0.245869         1.68469            -nan        -1.21849        -1.59915         1.14174        0.995916        0.995916        0.995916        0.995916
       0.0848851               1         1.69368        0.250584         1.69368            -nan        -1.23158        -1.62501         1.16019        0.995916        0.995916        0.995916        0.995916
       0.0853407               1         1.70272        0.255346         1.70272            -nan         -1.2448        -1.65129         1.17895        0.995916        0.995916        0.995916        0.995916
       0.0857987               1         1.71181        0.260155         1.71181            -nan        -1.25817        -1.67799           1.198        0.995916        0.995916        0.995916        0.995916
       0.0862591               1         1.72095         0.26501         1.72095            -nan        -1.27168        -1.70513         1.21737        0.995916        0.995916        0.995916        0.995916
       0.0867221               1         1.73013        0.269913         1.73013            -nan        -1.28534         -1.7327         1.23704        0.995916        0.995916        0.995916        0.995916
       0.0871875               1         1.73937        0.274863         1.73937            -nan        -1.29914        -1.76072         1.25704        0.995916        0.995916        0.995916        0.995916
       0.0876554               1         1.74865        0.279861         1.74865            -nan        -1.31309        -1.78919         1.27736        0.995916        0.995916        0.995916        0.995916
       0.0881258               1         1.75799        0.284905         1.75799            -nan        -1.32719        -1.81813           1.298        0.995916        0.995916        0.995916        0.995916
       0.0885988               1         1.76737        0.289998         1.76737            -nan        -1.34144        -1.84753         1.31898        0.995916        0.995916        0.995916        0.995916
       0.0890743               1         1.77681        0.295138         1.77681            -nan        -1.35585        -1.87741          1.3403        0.995916        0.995916        0.995916        0.995916
       0.0895523               1          1.7863        0.300325          1.7863            -nan        -1.37041        -1.90777         1.36197        0.995916        0.995916        0.995916        0.995916
       0.0900329               1         1.79584        0.305561         1.79584            -nan        -1.38512        -1.93862         1.38398        0.995916        0.995916        0.995916        0.995916
       0.0905161               1         1.80544        0.310844         1.80544            -nan            -1.4        -1.96997         1.40635        0.995916        0.995916        0.995916        0.995916
       0.0910019               1         1.81508        0.316176         1.81508            -nan        -1.41503        -2.00183         1.42908        0.995916        0.995916        0.995916        0.995916
       0.0914903               1         1.82478        0.321555         1.82478            -nan        -1.43022         -2.0342         1.45218        0.995916        0.995916        0.995916        0.995916
       0.0919813               1         1.83454        0.326983         1.83454            -nan        -1.44558         -2.0671         1.47566        0.995916        0.995916        0.995916        0.995916
        0.092475               1         1.84435        0.332459         1.84435            -nan        -1.46111        -2.10053         1.49951        0.995916        0.995916        0.995916        0.995916
       0.0929713               1         1.85421        0.337984         1.85421            -nan         -1.4768        -2.13449         1.52375        0.995916        0.995916        0.995916        0.995916
       0.0934702               1         1.86412        0.343557         1.86412            -nan        -1.49265        -2.16901         1.54838        0.995916        0.995916        0.995916        0.995916
       0.0939718               1         1.87409        0.349179         1.87409            -nan        -1.50868        -2.20409          1.5734        0.995916        0.995916        0.995916        0.995916
       0.0944762               1         1.88412         0.35485         1.88412            -nan        -1.52488        -2.23973         1.59884        0.995916        0.995916        0.995916        0.995916
       0.0949832               1          1.8942        0.360569          1.8942            -nan        -1.54126        -2.27595         1.62468        0.995916        0.995916        0.995916        0.995916
        0.095493               1         1.90433        0.366338         1.90433            -nan        -1.55781        -2.31276         1.65094        0.995916        0.995916        0.995916        0.995916
       0.0960055               1         1.91452        0.372156         1.91452            -nan        -1.57454        -2.35016         1.67762        0.995916        0.995916        0.995916        0.995916
       0.0965207               1         1.92476        0.378023         1.92476            -nan        -1.59144        -2.38816         1.70474        0.995916        0.995916        0.995916        0.995916
       0.0970387               1         1.93505         0.38394         1.93505            -nan        -1.60853        -2.42678         1.73229        0.995916        0.995916        0.995916        0.995916
       0.0975595               1          1.9454        0.389906          1.9454            -nan         -1.6258        -2.46602         1.76029        0.995916        0.995916        0.995916        0.995916
       0.0980831               1         1.95581        0.395922         1.95581            -nan        -1.64326         -2.5059         1.78874        0.995916        0.995916        0.995916        0.995916
       0.0986095               1         1.96626        0.401987         1.96626            -nan        -1.66091        -2.54642         1.81766        0.995916        0.995916        0.995916        0.995916
       0.0991387               1         1.97678        0.408103         1.97678            -nan        -1.67874         -2.5876         1.84703        0.995916        0.995916        0.995916        0.995916
       0.0996708               1         1.98734        0.414269         1.98734            -nan        -1.69677        -2.62944         1.87689        0.995916        0.995916        0.995916        0.995916
        0.100206               1         1.99796        0.420485         1.99796            -nan        -1.71499        -2.67196         1.90722        0.995916        0.995916        0.995916        0.995916
        0.100743               1         2.00863        0.426752         2.00863            -nan         -1.7334        -2.71516         1.93805        0.995916        0.995916        0.995916        0.995916
        0.101284               1         2.01936        0.433069         2.01936            -nan        -1.75201        -2.75907         1.96937        0.995916        0.995916        0.995916        0.995916
        0.101828               1         2.03015        0.439436         2.03015            -nan        -1.77083        -2.80368          2.0012        0.995916        0.995916        0.995916        0.995916
        0.102374               1         2.04099        0.445855         2.04099            -nan        -1.78984        -2.84901         2.03354        0.995916        0.995916        0.995916        0.995916
        0.102924               1         2.05188        0.452325         2.05188            -nan        -1.80906        -2.89508         2.06641        0.995916        0.995916        0.995916        0.995916
        0.103476               1         2.06284        0.458845         2.06284            -nan        -1.82848        -2.94189         2.09981        0.995916        0.995916        0.995916        0.995916
        0.104031               1         2.07385        0.465417         2.07385            -nan        -1.84811        -2.98946         2.13374        0.995916        0.995916        0.995916        0.995916
         0.10459               1         2.08493        0.472041         2.08493            -nan        -1.86796        -3.03779         2.16822        0.995916        0.995916        0.995916        0.995916
        0.105151               1         2.09606        0.478716         2.09606            -nan        -1.88801        -3.08691         2.20327        0.995916        0.995916        0.995916        0.995916
        0.105715               1         2.10725        0.485443         2.10725            -nan        -1.90828        -3.13682         2.23887        0.995916        0.995916        0.995916        0.995916
        0.106283               1         2.11851        0.492222         2.11851            -nan        -1.92877        -3.18753         2.27505        0.995916        0.995916        0.995916        0.995916
        0.106853               1         2.12982        0.499053         2.12982            -nan        -1.94948        -3.23907         2.31182        0.995916        0.995916        0.995916        0.995916
        0.107426               1          2.1412        0.505936          2.1412            -nan        -1.97041        -3.29143         2.34918        0.995916        0.995916        0.995916        0.995916
        0.108003               1         2.15264        0.512872         2.15264            -nan        -1.99157        -3.34465         2.38714        0.995916        0.995916        0.995916        0.995916
        0.108583               1         2.16414         0.51986         2.16414            -nan        -2.01295        -3.39872         2.42572        0.995916        0.995916        0.995916        0.995916
        0.109165               1          2.1757        0.526902          2.1757            -nan        -2.03456        -3.45366         2.46491        0.995916        0.995916        0.995916        0.995916
        0.109751               1         2.18733        0.533996         2.18733            -nan         -2.0564         -3.5095         2.50474        0.995916        0.995916        0.995916        0.995916
         0.11034               1         2.19902        0.541143         2.19902            -nan        -2.07848        -3.56623         2.54522        0.995916        0.995916        0.995916        0.995916
        0.110932               1         2.21078        0.548344         2.21078            -nan        -2.10079        -3.62388         2.58634        0.995916        0.995916        0.995916        0.995916
        0.111528               1         2.22259        0.555599         2.22259            -nan        -2.12335        -3.68246         2.62813        0.995916        0.995916        0.995916        0.995916
        0.112126               1         2.23447        0.562907         2.23447            -nan        -2.14614        -3.74198          2.6706        0.995916        0.995916        0.995916        0.995916
        0.112728               1         2.24642        0.570269         2.24642            -nan        -2.16918        -3.80247         2.71375        0.995916        0.995916        0.995916        0.995916
        0.113333               1         2.25843        0.577685         2.25843            -nan        -2.19247        -3.86393          2.7576        0.995916        0.995916        0.995916        0.995916
        0.113941               1          2.2705        0.585155          2.2705            -nan          -2.216        -3.92639         2.80215        0.995916        0.995916        0.995916        0.995916
        0.114553               1         2.28263         0.59268         2.28263            -nan        -2.23979        -3.98985         2.84742        0.995916        0.995916        0.995916        0.995916
        0.115168               1         2.29483         0.60026         2.29483            -nan        -2.26383        -4.05434         2.89343        0.995916        0.995916        0.995916        0.995916
        0.115786               1         2.30709        0.607895         2.30709            -nan        -2.28813        -4.11987         2.94017        0.995916        0.995916        0.995916        0.995916
        0.116407               1         2.31942        0.615584         2.31942            -nan         -2.3127        -4.18645         2.98767        0.995916        0.995916        0.995916        0.995916
        0.117032               1         2.33181        0.623329         2.33181            -nan        -2.33752        -4.25411         3.03594        0.995916        0.995916        0.995916        0.995916
         0.11766               1         2.34426         0.63113         2.34426            -nan        -2.36261        -4.32286         3.08498        0.995916        0.995916        0.995916        0.995916
        0.118291               1         2.35678        0.638986         2.35678            -nan        -2.38797        -4.39272         3.13482        0.995916        0.995916        0.995916        0.995916
        0.118926               1         2.36936        0.646899         2.36936            -nan         -2.4136        -4.46371         3.18546        0.995916        0.995916        0.995916        0.995916
        0.119564               1         2.38201        0.654867         2.38201            -nan        -2.43951        -4.53584         3.23692        0.995916        0.995916        0.995916        0.995916
        0.120206               1         2.39472        0.662892         2.39472            -nan        -2.46569        -4.60914          3.2892        0.995916        0.995916        0.995916        0.995916
        0.120851               1         2.40751        0.670974         2.40751            -nan        -2.49215        -4.68362         3.34233        0.995916        0.995916        0.995916        0.995916
          0.1215               1         2.42036        0.679113         2.42036            -nan         -2.5189         -4.7593         3.39632        0.995916        0.995916        0.995916        0.995916
        0.122152               1         2.43328        0.687308         2.43328            -nan        -2.54593         -4.8362         3.45117        0.995916        0.995916        0.995916        0.995916
        0.122808               1         2.44627        0.695561         2.44627            -nan        -2.57326        -4.91434         3.50692        0.995916        0.995916        0.995916        0.995916
        0.123467               1         2.45933        0.703871         2.45933            -nan        -2.60087        -4.99374         3.56356        0.995916        0.995916        0.995916        0.995916
        0.124129               1         2.47246         0.71224         2.47246            -nan        -2.62878        -5.07442         3.62111        0.995916        0.995916        0.995916        0.995916
        0.124795               1         2.48567        0.720666         2.48567            -nan        -2.65699         -5.1564         3.67959        0.995916        0.995916        0.995916        0.995916
        0.125465               1         2.49894         0.72915         2.49894            -nan         -2.6855         -5.2397         3.73901        0.995916        0.995916        0.995916        0.995916
        0.126139               1         2.51229        0.737694         2.51229            -nan        -2.71432        -5.32435         3.79939        0.995916        0.995916        0.995916        0.995916
        0.126815               1          2.5257        0.746295          2.5257            -nan        -2.74345        -5.41036         3.86075        0.995916        0.995916        0.995916        0.995916
        0.127496               1         2.53919        0.754956         2.53919            -nan        -2.77288        -5.49776         3.92309        0.995916        0.995916        0.995916        0.995916
         0.12818               1         2.55276        0.763676         2.55276            -nan        -2.80264        -5.58656         3.98644        0.995916        0.995916        0.995916        0.995916
        0.128868               1         2.56639        0.772456         2.56639            -nan        -2.83271         -5.6768         4.05081        0.995916        0.995916        0.995916        0.995916
         0.12956               1          2.5801        0.781295          2.5801            -nan         -2.8631        -5.76849         4.11621        0.995916        0.995916        0.995916        0.995916
        0.130255               1         2.59388        0.790194         2.59388            -nan        -2.89382        -5.86166         4.18267        0.995916        0.995916        0.995916        0.995916
        0.130954               1         2.60773        0.799154         2.60773            -nan        -2.92486        -5.95633          4.2502        0.995916        0.995916        0.995916        0.995916
        0.131657               1         2.62166        0.808174         2.62166            -nan        -2.95624        -6.05252         4.31882        0.995916        0.995916        0.995916        0.995916
        0.132364               1         2.63566        0.817255         2.63566            -nan        -2.98796        -6.15026         4.38854        0.995916        0.995916        0.995916        0.995916
        0.133074               1         2.64973        0.826397         2.64973            -nan        -3.02001        -6.24958         4.45939        0.995916        0.995916        0.995916        0.995916
        0.133788               1         2.66387        0.835601         2.66387            -nan        -3.05241         -6.3505         4.53137        0.995916        0.995916        0.995916        0.995916
        0.134506               1         2.67809        0.844866         2.67809            -nan        -3.08515        -6.45304         4.60452        0.995916        0.995916        0.995916        0.995916
        0.135228               1         2.69238        0.854193         2.69238            -nan        -3.11824        -6.55724         4.67884        0.995916        0.995916        0.995916        0.995916
        0.135954               1         2.70675        0.863582         2.70675            -nan        -3.15169        -6.66311         4.75436        0.995916        0.995916        0.995916        0.995916
        0.136683               1         2.72119        0.873033         2.72119            -nan        -3.18549        -6.77069          4.8311        0.995916        0.995916        0.995916        0.995916
        0.137417               1         2.73571        0.882548         2.73571            -nan        -3.21966        -6.87999         4.90907        0.995916        0.995916        0.995916        0.995916
        0.138154               1         2.75031        0.892125         2.75031            -nan        -3.25419        -6.99106          4.9883        0.995916        0.995916        0.995916        0.995916
        0.138896               1         2.76498        0.901766         2.76498            -nan        -3.28909        -7.10392          5.0688        0.995916        0.995916        0.995916        0.995916
        0.139641               1         2.77973         0.91147         2.77973            -nan        -3.32436        -7.21859          5.1506        0.995916        0.995916        0.995916        0.995916
        0.140391               1         2.79457        0.921238         2.79457            -nan        -3.36001        -7.33511         5.23371        0.995916        0.995916        0.995916        0.995916
        0.141144               1         2.80948        0.931071         2.80948            -nan        -3.39604         -7.4535         5.31816        0.995916        0.995916        0.995916        0.995916
        0.141902               1         2.82447        0.940968         2.82447            -nan        -3.43246         -7.5738         5.40397        0.995916        0.995916        0.995916        0.995916
        0.142663               1         2.83954         0.95093         2.83954            -nan        -3.46926        -7.69604         5.49116        0.995916        0.995916        0.995916        0.995916
        0.143429               1          2.8547        0.960956          2.8547            -nan        -3.50646        -7.82024         5.57976        0.995916        0.995916        0.995916        0.995916
        0.144199               1         2.86993        0.971049         2.86993            -nan        -3.54405        -7.94643         5.66977        0.995916        0.995916        0.995916        0.995916
        0.144973               1         2.88524        0.981207         2.88525            -nan        -3.58205        -8.07466         5.76124        0.995916        0.995916        0.995916        0.995916
        0.145751               1         2.90064        0.991431         2.90064            -nan        -3.62045        -8.20495         5.85418        0.995916        0.995916        0.995916        0.995916
        0.146533               1         2.91612         1.00172         2.91612            -nan        -3.65926        -8.33734         5.94861        0.995916        0.995916        0.995916        0.995916
        0.147319               1         2.93168         1.01208         2.93168            -nan        -3.69849        -8.47185         6.04456        0.995916        0.995916        0.995916        0.995916
